id,Week,item_id,search_volume_forecast
2025-07-0628,6-7-2025,28,35.857213191325464
2025-07-0629,6-7-2025,29,51.87581087573943
2025-07-063,6-7-2025,3,8.743673982390119
2025-07-0630,6-7-2025,30,37.5818400189491
2025-07-0631,6-7-2025,31,0.7865381950787261
2025-07-0632,6-7-2025,32,28.333046627600368
2025-07-0633,6-7-2025,33,60.394168737436146
2025-07-0634,6-7-2025,34,61.946172461770495
2025-07-0635,6-7-2025,35,8.295858852872593
2025-07-0636,6-7-2025,36,53.487335207393514
2025-07-0637,6-7-2025,37,73.91333216932858
2025-07-0638,6-7-2025,38,68.52580081833754
2025-07-0639,6-7-2025,39,7.851328992163017
2025-07-064,6-7-2025,4,13.77529171531154
2025-07-0640,6-7-2025,40,59.41509526754654
2025-07-0641,6-7-2025,41,65.97385829495241
2025-07-0642,6-7-2025,42,37.135209817032134
2025-07-0643,6-7-2025,43,57.3268051400848
2025-07-0644,6-7-2025,44,19.09676581950813
2025-07-0645,6-7-2025,45,30.013951331191976
2025-07-0646,6-7-2025,46,31.227990805777537
2025-07-0647,6-7-2025,47,24.08543345326798
2025-07-0648,6-7-2025,48,35.86688746554127
2025-07-0649,6-7-2025,49,12.896682066216725
2025-07-065,6-7-2025,5,28.649238985305608
2025-07-0650,6-7-2025,50,4.035261592032863
2025-07-0651,6-7-2025,51,32.98913217588732
2025-07-0652,6-7-2025,52,51.39445142732071
2025-07-0653,6-7-2025,53,37.39043293878938
2025-07-0654,6-7-2025,54,8.952665425108645
2025-07-0655,6-7-2025,55,20.766063677214127
2025-07-0656,6-7-2025,56,9.130541777585536
2025-07-0657,6-7-2025,57,58.37460344801846
2025-07-0659,6-7-2025,59,2.751711602954032
2025-07-066,6-7-2025,6,10.984930635549532
2025-07-0660,6-7-2025,60,12.768479817288211
2025-07-0661,6-7-2025,61,38.66757978014527
2025-07-0662,6-7-2025,62,52.45340585147402
2025-07-0663,6-7-2025,63,71.0417271010819
2025-07-0664,6-7-2025,64,54.66921857199231
2025-07-0665,6-7-2025,65,27.446379717687403
2025-07-0666,6-7-2025,66,30.943911223964182
2025-07-0667,6-7-2025,67,35.28853372215461
2025-07-0668,6-7-2025,68,67.04581823062911
2025-07-0669,6-7-2025,69,12.01705541294924
2025-07-067,6-7-2025,7,44.93596390791852
2025-07-0670,6-7-2025,70,49.28012609377828
2025-07-0671,6-7-2025,71,1.0744829933777913
2025-07-0672,6-7-2025,72,0.2357632481760958
2025-07-0673,6-7-2025,73,57.49915041566425
2025-07-0674,6-7-2025,74,0.0002366957831535
2025-07-0675,6-7-2025,75,0.0
2025-07-0676,6-7-2025,76,9.258863436056744
2025-07-0677,6-7-2025,77,63.58305310221418
2025-07-0678,6-7-2025,78,40.12955059856653
2025-07-0679,6-7-2025,79,53.9836107579284
2025-07-068,6-7-2025,8,42.12131574101382
2025-07-0680,6-7-2025,80,36.65343940445496
2025-07-0681,6-7-2025,81,2.7575385774213927
2025-07-0682,6-7-2025,82,34.04752770533624
2025-07-0683,6-7-2025,83,37.93349622277836
2025-07-0684,6-7-2025,84,53.71123677119439
2025-07-0685,6-7-2025,85,47.01498033255471
2025-07-0686,6-7-2025,86,13.573285317856838
2025-07-0687,6-7-2025,87,42.74035153887544
2025-07-0688,6-7-2025,88,36.34242713490184
2025-07-0689,6-7-2025,89,5.181466582783209
2025-07-069,6-7-2025,9,38.58184568957843
2025-07-0690,6-7-2025,90,26.61106008533151
2025-07-0691,6-7-2025,91,51.0969484264043
2025-07-0692,6-7-2025,92,29.684261598873253
2025-07-0693,6-7-2025,93,26.650171927848017
2025-07-0694,6-7-2025,94,22.17261944467384
2025-07-0695,6-7-2025,95,14.745001987361816
2025-07-0696,6-7-2025,96,40.01903458292739
2025-07-0697,6-7-2025,97,23.02860348328137
2025-07-0698,6-7-2025,98,3.1818801203649683
2025-07-0699,6-7-2025,99,30.462716631140843
2025-07-131,13-7-2025,1,46.67417000496762
2025-07-1310,13-7-2025,10,38.444668838727054
2025-07-13100,13-7-2025,100,31.088933108595203
2025-07-13101,13-7-2025,101,10.014054344196342
2025-07-13102,13-7-2025,102,49.013410182020365
2025-07-13103,13-7-2025,103,64.241547473053
2025-07-13104,13-7-2025,104,68.93448302704701
2025-07-13105,13-7-2025,105,65.65147705858203
2025-07-13106,13-7-2025,106,63.438811605883906
2025-07-13107,13-7-2025,107,37.75904909635303
2025-07-13108,13-7-2025,108,57.713937050894565
2025-07-13109,13-7-2025,109,47.387543002859786
2025-07-1311,13-7-2025,11,28.273064361954187
2025-07-13110,13-7-2025,110,36.0374220105625
2025-07-13111,13-7-2025,111,40.06858362820776
2025-07-13112,13-7-2025,112,34.2937321454526
2025-07-13113,13-7-2025,113,14.54901642552744
2025-07-13114,13-7-2025,114,60.31869761768969
2025-07-13115,13-7-2025,115,48.09550977942796
2025-07-13116,13-7-2025,116,27.410578835919807
2025-07-13117,13-7-2025,117,38.389586359562195
2025-07-13118,13-7-2025,118,41.79569701544701
2025-07-13119,13-7-2025,119,75.68219449873564
2025-07-1312,13-7-2025,12,56.000281229374046
2025-07-13120,13-7-2025,120,64.95707477424986
2025-07-13121,13-7-2025,121,62.2362998874688
2025-07-13122,13-7-2025,122,69.552993959768
2025-07-13123,13-7-2025,123,0.0193771708067357
2025-07-13124,13-7-2025,124,42.116848419385306
2025-07-13125,13-7-2025,125,34.96767162021446
2025-07-13126,13-7-2025,126,41.872866366700784
2025-07-13127,13-7-2025,127,18.783387358443633
2025-07-13128,13-7-2025,128,6.7664059239038945
2025-07-13129,13-7-2025,129,23.88749309727782
2025-07-1313,13-7-2025,13,42.72621353242363
2025-07-1314,13-7-2025,14,40.466495865312616
2025-07-1315,13-7-2025,15,41.982539026011786
2025-07-1316,13-7-2025,16,1.359101635596642
2025-07-1317,13-7-2025,17,22.282562121241018
2025-07-1318,13-7-2025,18,58.80303721203663
2025-07-1319,13-7-2025,19,50.35958301259512
2025-07-132,13-7-2025,2,5.869152256363705
2025-07-1320,13-7-2025,20,5.561980430226384
2025-07-1321,13-7-2025,21,49.64375155006165
2025-07-1322,13-7-2025,22,37.1430258915172
2025-07-1323,13-7-2025,23,8.687418063528405
2025-07-1324,13-7-2025,24,69.6721641475055
2025-07-1325,13-7-2025,25,2.5346186503464434
2025-07-1326,13-7-2025,26,0.0018771038157865
2025-07-1327,13-7-2025,27,50.36323290911943
2025-07-1328,13-7-2025,28,38.02692791111025
2025-07-1329,13-7-2025,29,52.0943084695842
2025-07-133,13-7-2025,3,8.725203627140985
2025-07-1330,13-7-2025,30,41.408206897581046
2025-07-1331,13-7-2025,31,1.3779179014917906
2025-07-1332,13-7-2025,32,29.62759592918072
2025-07-1333,13-7-2025,33,60.9755608942972
2025-07-1334,13-7-2025,34,63.11965198360609
2025-07-1335,13-7-2025,35,8.554137009972
2025-07-1336,13-7-2025,36,57.5067341816081
2025-07-1337,13-7-2025,37,74.576029740499
2025-07-1338,13-7-2025,38,67.87988674413882
2025-07-1339,13-7-2025,39,8.310660332651423
2025-07-134,13-7-2025,4,13.040383502398988
2025-07-1340,13-7-2025,40,60.02469846962811
2025-07-1341,13-7-2025,41,64.00040019039649
2025-07-1342,13-7-2025,42,36.42799759377384
2025-07-1343,13-7-2025,43,58.044565488899735
2025-07-1344,13-7-2025,44,18.073228170176268
2025-07-1345,13-7-2025,45,29.782759787326192
2025-07-1346,13-7-2025,46,32.830069785669934
2025-07-1347,13-7-2025,47,25.99003823224756
2025-07-1348,13-7-2025,48,38.34286584109364
2025-07-1349,13-7-2025,49,14.134429010979972
2025-07-135,13-7-2025,5,25.46033649943016
2025-07-1350,13-7-2025,50,5.184960479126594
2025-07-1351,13-7-2025,51,33.8229872677804
2025-07-1352,13-7-2025,52,52.56613098763184
2025-07-1353,13-7-2025,53,39.10069822382939
2025-07-1354,13-7-2025,54,10.160484811737208
2025-07-1355,13-7-2025,55,20.37021116333432
2025-07-1356,13-7-2025,56,8.791025231252455
2025-07-1357,13-7-2025,57,58.98085218881463
2025-07-1359,13-7-2025,59,2.2581179319605167
2025-07-136,13-7-2025,6,10.024341424378049
2025-07-1360,13-7-2025,60,14.962444011627062
2025-07-1361,13-7-2025,61,39.26473248490004
2025-07-1362,13-7-2025,62,56.10425869346685
2025-07-1363,13-7-2025,63,71.28213027936597
2025-07-1364,13-7-2025,64,50.3079360712206
2025-07-1365,13-7-2025,65,23.497673055406032
2025-07-1366,13-7-2025,66,32.399950667343234
2025-07-1367,13-7-2025,67,35.94497781484705
2025-07-1368,13-7-2025,68,63.611407230737875
2025-07-1369,13-7-2025,69,12.234774282672683
2025-07-137,13-7-2025,7,47.104399642831574
2025-07-1370,13-7-2025,70,48.77860519169542
2025-07-1371,13-7-2025,71,1.0818675146393524
2025-07-1372,13-7-2025,72,0.0200068958134492
2025-07-1373,13-7-2025,73,59.69918536967425
2025-07-1374,13-7-2025,74,2.379648079382208e-05
2025-07-1375,13-7-2025,75,0.0
2025-07-1376,13-7-2025,76,10.364298512452253
2025-07-1377,13-7-2025,77,62.83299556247515
2025-07-1378,13-7-2025,78,54.13878568354771
2025-07-1379,13-7-2025,79,55.872932160772415
2025-07-138,13-7-2025,8,42.784501721241675
2025-07-1380,13-7-2025,80,40.08511964040568
2025-07-1381,13-7-2025,81,2.5075668089506067
2025-07-1382,13-7-2025,82,35.74196054573469
2025-07-1383,13-7-2025,83,38.56152070677918
2025-07-1384,13-7-2025,84,51.26184517892466
2025-07-1385,13-7-2025,85,44.70962226262685
2025-07-1386,13-7-2025,86,13.800656694989431
2025-07-1387,13-7-2025,87,48.73415289058275
2025-07-1388,13-7-2025,88,34.493520354133
2025-07-1389,13-7-2025,89,5.214531975899054
2025-07-139,13-7-2025,9,38.078415434691
2025-07-1390,13-7-2025,90,26.944070982583895
2025-07-1391,13-7-2025,91,53.457048344988785
2025-07-1392,13-7-2025,92,35.77532215765331
2025-07-1393,13-7-2025,93,28.186302223013612
2025-07-1394,13-7-2025,94,22.481034847596877
2025-07-1395,13-7-2025,95,13.06058074317049
2025-07-1396,13-7-2025,96,40.00755649568402
2025-07-1397,13-7-2025,97,25.724093784867883
2025-07-1398,13-7-2025,98,3.749041644505885
2025-07-1399,13-7-2025,99,31.118318078222547
2025-07-201,20-7-2025,1,47.46560354891352
2025-07-2010,20-7-2025,10,40.59835527610573
2025-07-20100,20-7-2025,100,31.048854409974187
2025-07-20101,20-7-2025,101,10.143653639759831
2025-07-20102,20-7-2025,102,47.813640559319246
2025-07-20103,20-7-2025,103,61.45724586253988
2025-07-20104,20-7-2025,104,69.58230920236869
2025-07-20105,20-7-2025,105,65.38436238864301
2025-07-20106,20-7-2025,106,61.71244382263187
2025-07-20107,20-7-2025,107,39.42630663505983
2025-07-20108,20-7-2025,108,55.38191547230208
2025-07-20109,20-7-2025,109,47.33998244884654
2025-07-2011,20-7-2025,11,28.050610571816534
2025-07-20110,20-7-2025,110,35.36910329491184
2025-07-20111,20-7-2025,111,38.453585679710315
2025-07-20112,20-7-2025,112,32.92844609322937
2025-07-20113,20-7-2025,113,10.86329724980549
2025-07-20114,20-7-2025,114,59.08112111625718
2025-07-20115,20-7-2025,115,42.87314778815336
2025-07-20116,20-7-2025,116,39.64572695514181
2025-07-20117,20-7-2025,117,37.57002603899032
2025-07-20118,20-7-2025,118,40.24687923469399
2025-07-20119,20-7-2025,119,76.47580572494039
2025-07-2012,20-7-2025,12,56.373690326315945
2025-07-20120,20-7-2025,120,64.86039974104848
2025-07-20121,20-7-2025,121,63.82772624620755
2025-07-20122,20-7-2025,122,69.5782872091244
2025-07-20123,20-7-2025,123,0.0383464848062677
2025-07-20124,20-7-2025,124,42.973935160024624
2025-07-20125,20-7-2025,125,34.01287256489381
2025-07-20126,20-7-2025,126,41.913750885438674
2025-07-20127,20-7-2025,127,25.438628711491077
2025-07-20128,20-7-2025,128,2.080938098753516
2025-07-20129,20-7-2025,129,23.671932806087455
2025-07-2013,20-7-2025,13,40.9321963662987
2025-07-2014,20-7-2025,14,38.194200854110875
2025-07-2015,20-7-2025,15,42.86652063090697
2025-07-2016,20-7-2025,16,2.434710565213786
2025-07-2017,20-7-2025,17,21.88123217608679
2025-07-2018,20-7-2025,18,59.06364195653999
2025-07-2019,20-7-2025,19,54.7104189621469
2025-07-202,20-7-2025,2,5.507093133625603
2025-07-2020,20-7-2025,20,5.155561428595934
2025-07-2021,20-7-2025,21,48.60761006658413
2025-07-2022,20-7-2025,22,39.82606855292946
2025-07-2023,20-7-2025,23,8.560561295286638
2025-07-2024,20-7-2025,24,67.77497805727523
2025-07-2025,20-7-2025,25,2.242184440197773
2025-07-2026,20-7-2025,26,0.0020260310266166
2025-07-2027,20-7-2025,27,47.99072904301838
2025-07-2028,20-7-2025,28,38.2466266882415
2025-07-2029,20-7-2025,29,51.48869900309166
2025-07-203,20-7-2025,3,8.927415750315344
2025-07-2030,20-7-2025,30,47.24511325751797
2025-07-2031,20-7-2025,31,0.3403771915564722
2025-07-2032,20-7-2025,32,31.499492353318313
2025-07-2033,20-7-2025,33,64.41716979722561
2025-07-2034,20-7-2025,34,62.94491201429562
2025-07-2035,20-7-2025,35,7.318269499816629
2025-07-2036,20-7-2025,36,64.07463529813572
2025-07-2037,20-7-2025,37,76.34185757828868
2025-07-2038,20-7-2025,38,69.49296430685115
2025-07-2039,20-7-2025,39,8.649819927628982
2025-07-204,20-7-2025,4,12.467590884021254
2025-07-2040,20-7-2025,40,63.413223203862046
2025-07-2041,20-7-2025,41,66.39635917115079
2025-07-2042,20-7-2025,42,37.864440117894446
2025-07-2043,20-7-2025,43,58.70555216406398
2025-07-2044,20-7-2025,44,18.268117044042764
2025-07-2045,20-7-2025,45,29.882339798369493
2025-07-2046,20-7-2025,46,33.080604595772094
2025-07-2047,20-7-2025,47,26.30082328729156
2025-07-2048,20-7-2025,48,36.3295331882268
2025-07-2049,20-7-2025,49,12.51358127580996
2025-07-205,20-7-2025,5,18.17034392018493
2025-07-2050,20-7-2025,50,10.38837325629484
2025-07-2051,20-7-2025,51,35.739473429561464
2025-07-2052,20-7-2025,52,55.492339059494775
2025-07-2053,20-7-2025,53,40.10227884028015
2025-07-2054,20-7-2025,54,10.347950772439358
2025-07-2055,20-7-2025,55,21.13628103397473
2025-07-2056,20-7-2025,56,10.152518459628087
2025-07-2057,20-7-2025,57,61.19343205152599
2025-07-2059,20-7-2025,59,1.75
2025-07-206,20-7-2025,6,10.264039139312882
2025-07-2060,20-7-2025,60,15.005257050131457
2025-07-2061,20-7-2025,61,38.23454986877958
2025-07-2062,20-7-2025,62,54.78573240611804
2025-07-2063,20-7-2025,63,69.38692006758419
2025-07-2064,20-7-2025,64,51.435610067849645
2025-07-2065,20-7-2025,65,21.64551535373635
2025-07-2066,20-7-2025,66,33.80050780812694
2025-07-2067,20-7-2025,67,34.406847545159444
2025-07-2068,20-7-2025,68,64.96914234751695
2025-07-2069,20-7-2025,69,12.463237389651832
2025-07-207,20-7-2025,7,48.809666168662694
2025-07-2070,20-7-2025,70,48.38187413408468
2025-07-2071,20-7-2025,71,1.0773919112517487
2025-07-2072,20-7-2025,72,0.695959410632224
2025-07-2073,20-7-2025,73,62.00552996067305
2025-07-2074,20-7-2025,74,0.0
2025-07-2075,20-7-2025,75,0.0
2025-07-2076,20-7-2025,76,9.68795948277603
2025-07-2077,20-7-2025,77,64.17692428242799
2025-07-2078,20-7-2025,78,51.03326492245134
2025-07-2079,20-7-2025,79,54.998734801509165
2025-07-208,20-7-2025,8,43.98316942444977
2025-07-2080,20-7-2025,80,37.23753514348259
2025-07-2081,20-7-2025,81,2.506337499209017
2025-07-2082,20-7-2025,82,35.15593530662599
2025-07-2083,20-7-2025,83,39.505900655366496
2025-07-2084,20-7-2025,84,49.98915841913336
2025-07-2085,20-7-2025,85,47.58462564437732
2025-07-2086,20-7-2025,86,14.23663946716702
2025-07-2087,20-7-2025,87,51.79267486417625
2025-07-2088,20-7-2025,88,44.76340603876732
2025-07-2089,20-7-2025,89,7.139370793876087
2025-07-209,20-7-2025,9,38.74860193240422
2025-07-2090,20-7-2025,90,27.33055031702496
2025-07-2091,20-7-2025,91,55.95385047578671
2025-07-2092,20-7-2025,92,45.07488758809594
2025-07-2093,20-7-2025,93,29.44019445151033
2025-07-2094,20-7-2025,94,25.207997911628933
2025-07-2095,20-7-2025,95,16.622170378139757
2025-07-2096,20-7-2025,96,40.90069937039728
2025-07-2097,20-7-2025,97,26.44419103561195
2025-07-2098,20-7-2025,98,3.9328255216974632
2025-07-2099,20-7-2025,99,30.75516562922796
2025-07-271,27-7-2025,1,47.97270278372697
2025-07-2710,27-7-2025,10,40.09634017571052
2025-07-27100,27-7-2025,100,33.787062857650476
2025-07-27101,27-7-2025,101,9.53236005780562
2025-07-27102,27-7-2025,102,49.05774786665136
2025-07-27103,27-7-2025,103,63.73440391369689
2025-07-27104,27-7-2025,104,70.91224248914918
2025-07-27105,27-7-2025,105,65.10092186552446
2025-07-27106,27-7-2025,106,64.3854265152421
2025-07-27107,27-7-2025,107,44.060733799439475
2025-07-27108,27-7-2025,108,57.55861409840273
2025-07-27109,27-7-2025,109,47.093508884178256
2025-07-2711,27-7-2025,11,27.610707410077687
2025-07-27110,27-7-2025,110,33.32363684711698
2025-07-27111,27-7-2025,111,38.57644689624561
2025-07-27112,27-7-2025,112,39.66601501207252
2025-07-27113,27-7-2025,113,14.416725841275063
2025-07-27114,27-7-2025,114,60.24331106712317
2025-07-27115,27-7-2025,115,33.34858914019261
2025-07-27116,27-7-2025,116,46.37296430581296
2025-07-27117,27-7-2025,117,39.8186405330578
2025-07-27118,27-7-2025,118,39.878189553679064
2025-07-27119,27-7-2025,119,77.07973056313217
2025-07-2712,27-7-2025,12,55.01975909405484
2025-07-27120,27-7-2025,120,66.18003290330998
2025-07-27121,27-7-2025,121,63.54740282097555
2025-07-27122,27-7-2025,122,70.56197984970265
2025-07-27123,27-7-2025,123,0.0002541274618395
2025-07-27124,27-7-2025,124,45.153425870990134
2025-07-27125,27-7-2025,125,34.176118609193445
2025-07-27126,27-7-2025,126,47.751237386074514
2025-07-27127,27-7-2025,127,35.90870961127766
2025-07-27128,27-7-2025,128,3.9186878967008374
2025-07-27129,27-7-2025,129,23.129227863936364
2025-07-2713,27-7-2025,13,38.431523812338014
2025-07-2714,27-7-2025,14,38.27141266702503
2025-07-2715,27-7-2025,15,44.87080754196542
2025-07-2716,27-7-2025,16,4.881870790668135
2025-07-2717,27-7-2025,17,21.773851645397553
2025-07-2718,27-7-2025,18,56.1018251236149
2025-07-2719,27-7-2025,19,51.69383987263884
2025-07-272,27-7-2025,2,5.514620716736521
2025-07-2720,27-7-2025,20,5.2453925932497
2025-07-2721,27-7-2025,21,47.937829358723974
2025-07-2722,27-7-2025,22,40.47935796676932
2025-07-2723,27-7-2025,23,8.423418639504357
2025-07-2724,27-7-2025,24,66.64805860569533
2025-07-2725,27-7-2025,25,2.79300958052403
2025-07-2726,27-7-2025,26,0.0016694035148248
2025-07-2727,27-7-2025,27,50.546702771591555
2025-07-2728,27-7-2025,28,41.294340978776944
2025-07-2729,27-7-2025,29,49.19816383929635
2025-07-273,27-7-2025,3,8.775766737504593
2025-07-2730,27-7-2025,30,48.063678023676744
2025-07-2731,27-7-2025,31,0.0950432426770304
2025-07-2732,27-7-2025,32,31.82929953638281
2025-07-2733,27-7-2025,33,64.76142778940135
2025-07-2734,27-7-2025,34,65.43438205987404
2025-07-2735,27-7-2025,35,7.957625728409536
2025-07-2736,27-7-2025,36,67.28080763198166
2025-07-2737,27-7-2025,37,77.16134471842568
2025-07-2738,27-7-2025,38,70.9980496235223
2025-07-2739,27-7-2025,39,9.58363561235009
2025-07-274,27-7-2025,4,13.201712978997229
2025-07-2740,27-7-2025,40,66.50528020279069
2025-07-2741,27-7-2025,41,67.62266946956662
2025-07-2742,27-7-2025,42,38.27715379526493
2025-07-2743,27-7-2025,43,59.866536283593305
2025-07-2744,27-7-2025,44,16.00159351699869
2025-07-2745,27-7-2025,45,30.693721282042052
2025-07-2746,27-7-2025,46,32.156119953894034
2025-07-2747,27-7-2025,47,25.936897617684075
2025-07-2748,27-7-2025,48,30.096856437244856
2025-07-2749,27-7-2025,49,13.335753966405814
2025-07-275,27-7-2025,5,16.12791573472478
2025-07-2750,27-7-2025,50,18.712907459312355
2025-07-2751,27-7-2025,51,36.12710215989881
2025-07-2752,27-7-2025,52,56.97140419751847
2025-07-2753,27-7-2025,53,40.52017705235135
2025-07-2754,27-7-2025,54,11.939759912070675
2025-07-2755,27-7-2025,55,19.592671160936224
2025-07-2756,27-7-2025,56,6.7605191451196855
2025-07-2757,27-7-2025,57,61.9094423989947
2025-07-2759,27-7-2025,59,3.3467348790982037
2025-07-276,27-7-2025,6,9.673161236999164
2025-07-2760,27-7-2025,60,15.855668311001097
2025-07-2761,27-7-2025,61,43.355665431134526
2025-07-2762,27-7-2025,62,54.38212245311457
2025-07-2763,27-7-2025,63,71.5938674930311
2025-07-2764,27-7-2025,64,52.28025223611691
2025-07-2765,27-7-2025,65,21.03601842676922
2025-07-2766,27-7-2025,66,32.30818068676129
2025-07-2767,27-7-2025,67,35.41180674473587
2025-07-2768,27-7-2025,68,70.32249869811044
2025-07-2769,27-7-2025,69,12.845908986554008
2025-07-277,27-7-2025,7,51.18473260020206
2025-07-2770,27-7-2025,70,46.61784348447593
2025-07-2771,27-7-2025,71,1.0816447573937098
2025-07-2772,27-7-2025,72,0.9715604820083216
2025-07-2773,27-7-2025,73,63.45900473740118
2025-07-2774,27-7-2025,74,0.0001809361513115
2025-07-2775,27-7-2025,75,0.0
2025-07-2776,27-7-2025,76,8.607589330364851
2025-07-2777,27-7-2025,77,63.84228976806672
2025-07-2778,27-7-2025,78,48.64950767355781
2025-07-2779,27-7-2025,79,54.101302607863026
2025-07-278,27-7-2025,8,42.6955819415371
2025-07-2780,27-7-2025,80,37.77489422801524
2025-07-2781,27-7-2025,81,2.5057394967505617
2025-07-2782,27-7-2025,82,36.71088770377008
2025-07-2783,27-7-2025,83,38.69725877283562
2025-07-2784,27-7-2025,84,55.06670374135807
2025-07-2785,27-7-2025,85,48.40218331146001
2025-07-2786,27-7-2025,86,12.58965462456479
2025-07-2787,27-7-2025,87,54.06902927816919
2025-07-2788,27-7-2025,88,36.0229125049829
2025-07-2789,27-7-2025,89,3.871779591497968
2025-07-279,27-7-2025,9,39.24928351873339
2025-07-2790,27-7-2025,90,28.490278857776275
2025-07-2791,27-7-2025,91,57.68375548528894
2025-07-2792,27-7-2025,92,43.96280056694025
2025-07-2793,27-7-2025,93,30.291755996847375
2025-07-2794,27-7-2025,94,23.506085787959513
2025-07-2795,27-7-2025,95,18.2738661266473
2025-07-2796,27-7-2025,96,43.41832197034394
2025-07-2797,27-7-2025,97,26.31019071437972
2025-07-2798,27-7-2025,98,3.764308617838495
2025-07-2799,27-7-2025,99,30.666676512208085
2025-08-031,3-8-2025,1,48.194238380327974
2025-08-0310,3-8-2025,10,37.028862207864734
2025-08-03100,3-8-2025,100,31.580303484110743
2025-08-03101,3-8-2025,101,10.4105021173025
2025-08-03102,3-8-2025,102,49.04074046641445
2025-08-03103,3-8-2025,103,65.20051705910761
2025-08-03104,3-8-2025,104,70.42749268343961
2025-08-03105,3-8-2025,105,59.13052688244922
2025-08-03106,3-8-2025,106,60.82646585157144
2025-08-03107,3-8-2025,107,46.2763319388912
2025-08-03108,3-8-2025,108,56.205733637731
2025-08-03109,3-8-2025,109,43.31225912516471
2025-08-0311,3-8-2025,11,27.628779130234385
2025-08-03110,3-8-2025,110,28.37331321786375
2025-08-03111,3-8-2025,111,37.55397851911469
2025-08-03112,3-8-2025,112,40.898428322427975
2025-08-03113,3-8-2025,113,11.35636511553622
2025-08-03114,3-8-2025,114,57.20513829006314
2025-08-03115,3-8-2025,115,25.987747824432525
2025-08-03116,3-8-2025,116,45.23321384393971
2025-08-03117,3-8-2025,117,42.17504009703123
2025-08-03118,3-8-2025,118,38.40899258098939
2025-08-03119,3-8-2025,119,77.47654334123966
2025-08-0312,3-8-2025,12,55.06230202626357
2025-08-03120,3-8-2025,120,67.29570748760835
2025-08-03121,3-8-2025,121,64.14261662940632
2025-08-03122,3-8-2025,122,69.25113184746338
2025-08-03123,3-8-2025,123,9.944041752388558e-32
2025-08-03124,3-8-2025,124,42.40449478918485
2025-08-03125,3-8-2025,125,36.660243025864034
2025-08-03126,3-8-2025,126,48.007253814340935
2025-08-03127,3-8-2025,127,44.43981159670885
2025-08-03128,3-8-2025,128,5.830548011436214
2025-08-03129,3-8-2025,129,23.44317890482534
2025-08-0313,3-8-2025,13,36.949059384521306
2025-08-0314,3-8-2025,14,37.038167562094635
2025-08-0315,3-8-2025,15,45.48310037826476
2025-08-0316,3-8-2025,16,5.255896664573028
2025-08-0317,3-8-2025,17,21.32281979052312
2025-08-0318,3-8-2025,18,53.27230767785605
2025-08-0319,3-8-2025,19,52.657631057494235
2025-08-032,3-8-2025,2,3.716036104793728
2025-08-0320,3-8-2025,20,5.603181664357322
2025-08-0321,3-8-2025,21,48.64891283352009
2025-08-0322,3-8-2025,22,41.804321095603555
2025-08-0323,3-8-2025,23,17.421019437682556
2025-08-0324,3-8-2025,24,64.13350211259204
