id,Week,item_id,search_volume_forecast
2025-08-3112,31-8-2025,12,56.553765830180154
2025-07-0613,6-7-2025,13,37.7836103951496
2025-07-1313,13-7-2025,13,36.11309543692104
2025-07-2013,20-7-2025,13,33.62037422384226
2025-07-2713,27-7-2025,13,33.66634213761216
2025-08-0313,3-8-2025,13,30.593968313769185
2025-08-1013,10-8-2025,13,29.67182193491259
2025-08-1713,17-8-2025,13,26.591404133333167
2025-08-2413,24-8-2025,13,27.761467055273027
2025-08-3113,31-8-2025,13,26.9822789934513
2025-07-0614,6-7-2025,14,50.3555010491463
2025-07-1314,13-7-2025,14,49.15603781549409
2025-07-2014,20-7-2025,14,48.46373654889854
2025-07-2714,27-7-2025,14,48.03183871259393
2025-08-0314,3-8-2025,14,46.92670846937908
2025-08-1014,10-8-2025,14,46.70008470490701
2025-08-1714,17-8-2025,14,47.215748096236
2025-08-2414,24-8-2025,14,44.06957013069244
2025-08-3114,31-8-2025,14,45.343167717827654
2025-07-0615,6-7-2025,15,45.29053429662464
2025-07-1315,13-7-2025,15,44.677747709705926
2025-07-2015,20-7-2025,15,45.54252432538116
2025-07-2715,27-7-2025,15,46.15176370184936
2025-08-0315,3-8-2025,15,44.95840221893456
2025-08-1015,10-8-2025,15,44.47940489442133
2025-08-1715,17-8-2025,15,44.0946397682668
2025-08-2415,24-8-2025,15,41.34264645625473
2025-08-3115,31-8-2025,15,44.5436128210205
2025-07-0616,6-7-2025,16,2.8938642892252515e-29
2025-07-1316,13-7-2025,16,2.8938642892252515e-29
2025-07-2016,20-7-2025,16,2.8938642892252515e-29
2025-07-2716,27-7-2025,16,1.1639999510943897
2025-08-0316,3-8-2025,16,2.8938642892252515e-29
2025-08-1016,10-8-2025,16,2.8938642892252515e-29
2025-08-1716,17-8-2025,16,2.9861333157937237e-29
2025-08-2416,24-8-2025,16,2.9861333157937237e-29
2025-08-3116,31-8-2025,16,2.8938642892252515e-29
2025-07-0617,6-7-2025,17,23.77945568958476
2025-07-1317,13-7-2025,17,23.727977343460203
2025-07-2017,20-7-2025,17,23.00238749801711
2025-07-2717,27-7-2025,17,22.07769384290671
2025-08-0317,3-8-2025,17,22.80401231735754
2025-08-1017,10-8-2025,17,22.527504848324536
2025-08-1717,17-8-2025,17,21.61292703627314
2025-08-2417,24-8-2025,17,21.974611000757456
2025-08-3117,31-8-2025,17,26.050908858735504
2025-07-0618,6-7-2025,18,48.754190946183535
2025-07-1318,13-7-2025,18,47.33216555240376
2025-07-2018,20-7-2025,18,47.96292701208005
2025-07-2718,27-7-2025,18,45.15024090997334
2025-08-0318,3-8-2025,18,43.522201588998705
2025-08-1018,10-8-2025,18,42.71161568123957
2025-08-1718,17-8-2025,18,41.21716613760961
2025-08-2418,24-8-2025,18,39.9181115583007
2025-08-3118,31-8-2025,18,39.625373304217135
2025-07-0619,6-7-2025,19,52.78548869382708
2025-07-1319,13-7-2025,19,51.25769054761441
2025-07-2019,20-7-2025,19,52.35009267820416
2025-07-2719,27-7-2025,19,52.03612568242523
2025-08-0319,3-8-2025,19,52.03609935381924
2025-08-1019,10-8-2025,19,52.13529073933806
2025-08-1719,17-8-2025,19,53.20834223278423
2025-08-2419,24-8-2025,19,54.77962830782984
2025-08-3119,31-8-2025,19,53.98942743326587
2025-07-0620,6-7-2025,20,4.997378667655377
2025-07-1320,13-7-2025,20,5.031012729482383
2025-07-2020,20-7-2025,20,5.414646742674852
2025-07-2720,27-7-2025,20,5.060346671919943
2025-08-0320,3-8-2025,20,5.095391130074848
2025-08-1020,10-8-2025,20,5.184239246518098
2025-08-1720,17-8-2025,20,5.175237058736853
2025-08-2420,24-8-2025,20,5.212325342214056
2025-08-3120,31-8-2025,20,5.260602845619437
2025-07-0621,6-7-2025,21,54.617393952011646
2025-07-1321,13-7-2025,21,51.18362362066445
2025-07-2021,20-7-2025,21,49.89578676819926
2025-07-2721,27-7-2025,21,47.12385692808355
2025-08-0321,3-8-2025,21,49.71541812849156
2025-08-1021,10-8-2025,21,50.17104317663977
2025-08-1721,17-8-2025,21,49.37830403985839
2025-08-2421,24-8-2025,21,49.91963110644868
2025-08-3121,31-8-2025,21,53.83438761080634
2025-07-0622,6-7-2025,22,37.8752699292387
2025-07-1322,13-7-2025,22,39.747019513567075
2025-07-2022,20-7-2025,22,41.02929673979761
2025-07-2722,27-7-2025,22,41.671507185954916
2025-08-0322,3-8-2025,22,43.4315303671181
2025-08-1022,10-8-2025,22,44.72205821750031
2025-08-1722,17-8-2025,22,44.73724297934531
2025-08-2422,24-8-2025,22,41.38776416436352
2025-08-3122,31-8-2025,22,43.45989074894301
2025-07-0623,6-7-2025,23,1.4552556853424062e-29
2025-07-1323,13-7-2025,23,1.4681404167084295
2025-07-2023,20-7-2025,23,1.5029619605515545e-29
2025-07-2723,27-7-2025,23,1.5029619605515545e-29
2025-08-0323,3-8-2025,23,1.6398793490727305e-29
2025-08-1023,10-8-2025,23,1.5980846645382306e-29
2025-08-1723,17-8-2025,23,2.1559469694805067
2025-08-2423,24-8-2025,23,0.657767014106355
2025-08-3123,31-8-2025,23,1.6797697734265469e-29
2025-07-0624,6-7-2025,24,65.46630920130336
2025-07-1324,13-7-2025,24,59.0126076609516
2025-07-2024,20-7-2025,24,56.19330814004201
2025-07-2724,27-7-2025,24,57.17116420138948
2025-08-0324,3-8-2025,24,53.66065318320555
2025-08-1024,10-8-2025,24,50.06523239446466
2025-08-1724,17-8-2025,24,50.72561057380917
2025-08-2424,24-8-2025,24,50.91435457687402
2025-08-3124,31-8-2025,24,50.13739269703495
2025-07-0625,6-7-2025,25,3.694459780293924
2025-07-1325,13-7-2025,25,3.585991645681812
2025-07-2025,20-7-2025,25,3.7291818851863
2025-07-2725,27-7-2025,25,3.6891703880519415
2025-08-0325,3-8-2025,25,3.94925482846439
2025-08-1025,10-8-2025,25,0.0
2025-08-1725,17-8-2025,25,3.335024484145894
2025-08-2425,24-8-2025,25,4.199558396165344
2025-08-3125,31-8-2025,25,0.0
2025-07-0626,6-7-2025,26,2.105454968912844e-29
2025-07-1326,13-7-2025,26,2.105454968912844e-29
2025-07-2026,20-7-2025,26,2.105454968912844e-29
2025-07-2726,27-7-2025,26,2.105454968912844e-29
2025-08-0326,3-8-2025,26,2.105454968912844e-29
2025-08-1026,10-8-2025,26,2.105454968912844e-29
2025-08-1726,17-8-2025,26,2.105454968912844e-29
2025-08-2426,24-8-2025,26,2.105454968912844e-29
2025-08-3126,31-8-2025,26,2.105454968912844e-29
2025-07-0627,6-7-2025,27,50.857212731068806
2025-07-1327,13-7-2025,27,51.76087849579984
2025-07-2027,20-7-2025,27,52.10042128004761
2025-07-2727,27-7-2025,27,51.9370185020308
2025-08-0327,3-8-2025,27,52.83912296202123
2025-08-1027,10-8-2025,27,53.401675592387846
2025-08-1727,17-8-2025,27,55.62903936556739
2025-08-2427,24-8-2025,27,54.75400010576845
2025-08-3127,31-8-2025,27,55.9780560454227
2025-07-0628,6-7-2025,28,36.96940225368406
2025-07-1328,13-7-2025,28,38.14432208245541
2025-07-2028,20-7-2025,28,35.57903163166671
2025-07-2728,27-7-2025,28,36.72245107326584
2025-08-0328,3-8-2025,28,34.675597622464004
2025-08-1028,10-8-2025,28,35.81743837180921
2025-08-1728,17-8-2025,28,30.58249312317456
2025-08-2428,24-8-2025,28,29.66109599392167
2025-08-3128,31-8-2025,28,28.40374071422021
2025-07-0629,6-7-2025,29,53.17882296566662
2025-07-1329,13-7-2025,29,52.56689357918693
2025-07-2029,20-7-2025,29,51.91627777672392
2025-07-2729,27-7-2025,29,51.3388721854012
2025-08-0329,3-8-2025,29,53.4019886808206
2025-08-1029,10-8-2025,29,52.86443852753924
2025-08-1729,17-8-2025,29,52.19813172421108
2025-08-2429,24-8-2025,29,51.80194654598917
2025-08-3129,31-8-2025,29,55.22047306398329
2025-07-0630,6-7-2025,30,39.52582620039824
2025-07-1330,13-7-2025,30,39.901460276379595
2025-07-2030,20-7-2025,30,40.89489958572051
2025-07-2730,27-7-2025,30,40.75861810835813
2025-08-0330,3-8-2025,30,39.52200270951624
2025-08-1030,10-8-2025,30,39.86351966263092
2025-08-1730,17-8-2025,30,39.58705189823145
2025-08-2430,24-8-2025,30,41.05714324310123
2025-08-3130,31-8-2025,30,40.6781222817604
2025-07-0631,6-7-2025,31,0.3615151038427253
2025-07-1331,13-7-2025,31,7.576668817630172e-30
2025-07-2031,20-7-2025,31,0.3615151038427253
2025-07-2731,27-7-2025,31,0.3615151038427253
2025-08-0331,3-8-2025,31,0.3615151038427253
2025-08-1031,10-8-2025,31,0.3615151038427253
2025-08-1731,17-8-2025,31,0.3615151038427253
2025-08-2431,24-8-2025,31,0.5338122963798275
2025-08-3131,31-8-2025,31,0.3615151038427253
2025-07-0632,6-7-2025,32,31.65721177271312
2025-07-1332,13-7-2025,32,30.72238354725735
2025-07-2032,20-7-2025,32,30.982883567075955
2025-07-2732,27-7-2025,32,28.981200604003245
2025-08-0332,3-8-2025,32,28.41655849239697
2025-08-1032,10-8-2025,32,29.02418522316826
2025-08-1732,17-8-2025,32,27.196948515358606
2025-08-2432,24-8-2025,32,26.385187012145348
2025-08-3132,31-8-2025,32,28.88616230909728
2025-07-0633,6-7-2025,33,59.59685797002141
2025-07-1333,13-7-2025,33,59.5866331486135
2025-07-2033,20-7-2025,33,60.52967312093802
2025-07-2733,27-7-2025,33,60.09445002713352
2025-08-0333,3-8-2025,33,62.32937218878182
2025-08-1033,10-8-2025,33,60.955000328975736
2025-08-1733,17-8-2025,33,60.3352936875212
2025-08-2433,24-8-2025,33,61.51501796298221
2025-08-3133,31-8-2025,33,61.80995291823916
2025-07-0634,6-7-2025,34,62.85092972659844
2025-07-1334,13-7-2025,34,63.98955685184492
2025-07-2034,20-7-2025,34,63.90754025827804
2025-07-2734,27-7-2025,34,65.40837476038396
2025-08-0334,3-8-2025,34,64.63003510031203
2025-08-1034,10-8-2025,34,66.39586324356152
2025-08-1734,17-8-2025,34,65.52102167149316
2025-08-2434,24-8-2025,34,67.38505044034524
2025-08-3134,31-8-2025,34,67.09021772455864
2025-07-0635,6-7-2025,35,10.688065289916434
2025-07-1335,13-7-2025,35,9.326810256108285
2025-07-2035,20-7-2025,35,10.60578327616308
2025-07-2735,27-7-2025,35,10.6134220797994
2025-08-0335,3-8-2025,35,8.704260341744174
2025-08-1035,10-8-2025,35,8.694600501284782
2025-08-1735,17-8-2025,35,8.015042917199523
2025-08-2435,24-8-2025,35,7.77061269536351
2025-08-3135,31-8-2025,35,7.902635789990768
2025-07-0636,6-7-2025,36,43.20752796158206
2025-07-1336,13-7-2025,36,43.625660591791174
2025-07-2036,20-7-2025,36,43.44801005068165
2025-07-2736,27-7-2025,36,42.94698324108991
2025-08-0336,3-8-2025,36,43.450262438948535
2025-08-1036,10-8-2025,36,44.586949432989584
2025-08-1736,17-8-2025,36,46.92565776676599
2025-08-2436,24-8-2025,36,48.448204367338064
2025-08-3136,31-8-2025,36,48.880042266538126
2025-07-0637,6-7-2025,37,67.96495184063622
2025-07-1337,13-7-2025,37,67.72932988163497
2025-07-2037,20-7-2025,37,66.8054473830129
2025-07-2737,27-7-2025,37,66.87749901792499
2025-08-0337,3-8-2025,37,68.51587109995454
2025-08-1037,10-8-2025,37,69.97338181010844
2025-08-1737,17-8-2025,37,69.8402192349347
2025-08-2437,24-8-2025,37,71.74415341572987
2025-08-3137,31-8-2025,37,71.50118125392271
2025-07-0638,6-7-2025,38,65.66894523604134
2025-07-1338,13-7-2025,38,64.83600704490777
2025-07-2038,20-7-2025,38,67.44985988442578
2025-07-2738,27-7-2025,38,69.95640671090457
2025-08-0338,3-8-2025,38,73.11627052757919
2025-08-1038,10-8-2025,38,73.6644698599647
2025-08-1738,17-8-2025,38,77.1138536450189
2025-08-2438,24-8-2025,38,78.42933740938957
2025-08-3138,31-8-2025,38,81.31987127842656
2025-07-0639,6-7-2025,39,8.495620687688449
2025-07-1339,13-7-2025,39,8.248146940002425
2025-07-2039,20-7-2025,39,8.307257304547715
2025-07-2739,27-7-2025,39,8.228923295527693
2025-08-0339,3-8-2025,39,10.8455126369921
2025-08-1039,10-8-2025,39,10.750853809877423
2025-08-1739,17-8-2025,39,10.800145052167604
2025-08-2439,24-8-2025,39,11.321833762282962
2025-08-3139,31-8-2025,39,12.144080473254906
2025-07-0640,6-7-2025,40,59.03904744416541
2025-07-1340,13-7-2025,40,59.77018148880461
2025-07-2040,20-7-2025,40,62.74698914020347
2025-07-2740,27-7-2025,40,62.39396181454879
2025-08-0340,3-8-2025,40,64.35398204675317
2025-08-1040,10-8-2025,40,65.72680927745229
2025-08-1740,17-8-2025,40,66.59837764924563
2025-08-2440,24-8-2025,40,65.24278626581875
2025-08-3140,31-8-2025,40,64.07401438130954
2025-07-0641,6-7-2025,41,70.15505997945411
2025-07-1341,13-7-2025,41,67.66277363175293
2025-07-2041,20-7-2025,41,70.08305154954787
2025-07-2741,27-7-2025,41,69.79593432085001
2025-08-0341,3-8-2025,41,70.6135934818408
2025-08-1041,10-8-2025,41,73.09583660246479
2025-08-1741,17-8-2025,41,70.5522370977835
2025-08-2441,24-8-2025,41,70.56140094949913
2025-08-3141,31-8-2025,41,73.51738278828851
2025-07-0642,6-7-2025,42,40.31549103208618
2025-07-1342,13-7-2025,42,38.25129315435952
2025-07-2042,20-7-2025,42,38.245783328760915
2025-07-2742,27-7-2025,42,38.06749633907335
2025-08-0342,3-8-2025,42,38.75051389606271
2025-08-1042,10-8-2025,42,38.68413470293969
2025-08-1742,17-8-2025,42,38.2532326489121
2025-08-2442,24-8-2025,42,39.77956935983208
2025-08-3142,31-8-2025,42,40.70923886879844
2025-07-0643,6-7-2025,43,58.93884807016264
2025-07-1343,13-7-2025,43,57.95027641961181
2025-07-2043,20-7-2025,43,57.439241070646425
2025-07-2743,27-7-2025,43,56.90566971099769
2025-08-0343,3-8-2025,43,56.48324788718668
2025-08-1043,10-8-2025,43,57.28933583412261
2025-08-1743,17-8-2025,43,56.83096816124906
2025-08-2443,24-8-2025,43,56.54614165931778
2025-08-3143,31-8-2025,43,56.27649119128367
2025-07-0644,6-7-2025,44,24.944206502615376
2025-07-1344,13-7-2025,44,25.46019273915158
2025-07-2044,20-7-2025,44,22.462422559766253
2025-07-2744,27-7-2025,44,18.53117192108999
2025-08-0344,3-8-2025,44,17.69732751755488
2025-08-1044,10-8-2025,44,15.67264770247702
2025-08-1744,17-8-2025,44,13.944144625264371
2025-08-2444,24-8-2025,44,13.83441532671886
2025-08-3144,31-8-2025,44,11.556065257844503
2025-07-0645,6-7-2025,45,30.882958423720986
2025-07-1345,13-7-2025,45,30.329797754840012
2025-07-2045,20-7-2025,45,30.675276911641177
2025-07-2745,27-7-2025,45,30.91200499580436
2025-08-0345,3-8-2025,45,30.294599702594432
2025-08-1045,10-8-2025,45,27.92836574933384
2025-08-1745,17-8-2025,45,28.180448674095956
2025-08-2445,24-8-2025,45,30.44230311941529
2025-08-3145,31-8-2025,45,31.575888892974913
2025-07-0646,6-7-2025,46,31.853107005939556
2025-07-1346,13-7-2025,46,32.448986064115324
2025-07-2046,20-7-2025,46,31.87982966423944
2025-07-2746,27-7-2025,46,31.353445988805163
2025-08-0346,3-8-2025,46,29.66845361607406
2025-08-1046,10-8-2025,46,28.77754830518111
2025-08-1746,17-8-2025,46,28.99817837116622
2025-08-2446,24-8-2025,46,28.460453435829617
2025-08-3146,31-8-2025,46,30.44902683744155
2025-07-0647,6-7-2025,47,23.75485836805483
2025-07-1347,13-7-2025,47,24.558674442185403
2025-07-2047,20-7-2025,47,24.970209882709348
2025-07-2747,27-7-2025,47,24.411248599713232
2025-08-0347,3-8-2025,47,24.57667729370758
2025-08-1047,10-8-2025,47,23.972021070779096
2025-08-1747,17-8-2025,47,24.367040386089492
2025-08-2447,24-8-2025,47,24.45291950823287
2025-08-3147,31-8-2025,47,25.717684535036863
2025-07-0648,6-7-2025,48,35.153535334467904
2025-07-1348,13-7-2025,48,34.93887204094361
2025-07-2048,20-7-2025,48,32.801146869074365
2025-07-2748,27-7-2025,48,33.776030260114275
2025-08-0348,3-8-2025,48,30.16205768764551
2025-08-1048,10-8-2025,48,30.138946966819375
2025-08-1748,17-8-2025,48,32.97302153659363
2025-08-2448,24-8-2025,48,30.29293598156604
2025-08-3148,31-8-2025,48,33.97859955381841
2025-07-0649,6-7-2025,49,15.095712361521375
2025-07-1349,13-7-2025,49,14.687136174080209
2025-07-2049,20-7-2025,49,15.088016008886877
2025-07-2749,27-7-2025,49,13.15641432431232
2025-08-0349,3-8-2025,49,12.970188840022963
2025-08-1049,10-8-2025,49,12.655545473267804
2025-08-1749,17-8-2025,49,12.590475327702077
2025-08-2449,24-8-2025,49,11.809057616815082
2025-08-3149,31-8-2025,49,11.593079861545842
2025-07-0650,6-7-2025,50,2.8070483586350244e-29
2025-07-1350,13-7-2025,50,2.8070483586350244e-29
2025-07-2050,20-7-2025,50,2.8070483586350244e-29
2025-07-2750,27-7-2025,50,2.8070483586350244e-29
2025-08-0350,3-8-2025,50,1.27753529554154
2025-08-1050,10-8-2025,50,2.8070483586350244e-29
2025-08-1750,17-8-2025,50,2.8070483586350244e-29
2025-08-2450,24-8-2025,50,2.8070483586350244e-29
2025-08-3150,31-8-2025,50,2.8070483586350244e-29
2025-07-0651,6-7-2025,51,32.037973049325004
2025-07-1351,13-7-2025,51,32.15198405566962
2025-07-2051,20-7-2025,51,33.25551929386932
2025-07-2751,27-7-2025,51,33.12753315464643
2025-08-0351,3-8-2025,51,32.13630047426518
2025-08-1051,10-8-2025,51,32.22780806394986
2025-08-1751,17-8-2025,51,32.32621173302819
2025-08-2451,24-8-2025,51,30.620773571372737
2025-08-3151,31-8-2025,51,28.054590696022217
2025-07-0652,6-7-2025,52,48.56911003058039
2025-07-1352,13-7-2025,52,48.22462945904911
2025-07-2052,20-7-2025,52,48.123235646407096
2025-07-2752,27-7-2025,52,50.12590217960896
2025-08-0352,3-8-2025,52,48.26310269881131
2025-08-1052,10-8-2025,52,48.331548949460654
2025-08-1752,17-8-2025,52,48.38991428550613
2025-08-2452,24-8-2025,52,47.91589682274794
2025-08-3152,31-8-2025,52,48.40589308826943
2025-07-0653,6-7-2025,53,33.52634810871831
2025-07-1353,13-7-2025,53,33.94316878629041
2025-07-2053,20-7-2025,53,34.058950629456234
2025-07-2753,27-7-2025,53,33.865845001330676
2025-08-0353,3-8-2025,53,33.24095285990968
2025-08-1053,10-8-2025,53,33.11943301445608
2025-08-1753,17-8-2025,53,33.0349674907765
2025-08-2453,24-8-2025,53,32.98837960333368
2025-08-3153,31-8-2025,53,33.24205830298587
2025-07-0654,6-7-2025,54,10.80031106919479
2025-07-1354,13-7-2025,54,10.640040431332311
2025-07-2054,20-7-2025,54,10.886130614868938
2025-07-2754,27-7-2025,54,10.893674220198246
2025-08-0354,3-8-2025,54,11.6448965000376
2025-08-1054,10-8-2025,54,11.212355513480606
2025-08-1754,17-8-2025,54,10.234691465634588
2025-08-2454,24-8-2025,54,8.816990488072081
2025-08-3154,31-8-2025,54,7.300065340989237
2025-07-0655,6-7-2025,55,22.578541648106174
2025-07-1355,13-7-2025,55,20.145494078042116
2025-07-2055,20-7-2025,55,21.705009669987263
2025-07-2755,27-7-2025,55,20.93972371225862
2025-08-0355,3-8-2025,55,22.758414091056267
2025-08-1055,10-8-2025,55,21.859756307337285
2025-08-1755,17-8-2025,55,21.84724828031477
2025-08-2455,24-8-2025,55,22.555549479896953
2025-08-3155,31-8-2025,55,23.000210782303412
2025-07-0656,6-7-2025,56,5.5311850966061975
2025-07-1356,13-7-2025,56,5.046837283667086
2025-07-2056,20-7-2025,56,7.239121580441555
2025-07-2756,27-7-2025,56,4.95204841035496
2025-08-0356,3-8-2025,56,2.3533528974855317e-29
2025-08-1056,10-8-2025,56,2.0816906551359565e-29
2025-08-1756,17-8-2025,56,0.0
2025-08-2456,24-8-2025,56,2.3250449644008577e-29
2025-08-3156,31-8-2025,56,0.0002169092183878
2025-07-0657,6-7-2025,57,59.324623449327405
2025-07-1357,13-7-2025,57,59.13095372174425
2025-07-2057,20-7-2025,57,58.3721131796984
2025-07-2757,27-7-2025,57,59.83558582935424
2025-08-0357,3-8-2025,57,58.63713418654552
2025-08-1057,10-8-2025,57,58.29402138158152
2025-08-1757,17-8-2025,57,58.1507526319586
2025-08-2457,24-8-2025,57,56.82642727030124
2025-08-3157,31-8-2025,57,58.99136205167095
2025-07-0659,6-7-2025,59,2.4578703135801113e-30
2025-07-1359,13-7-2025,59,2.5276183742988227e-30
2025-07-2059,20-7-2025,59,4.1699774606483226e-30
2025-07-2759,27-7-2025,59,2.4202947961018955e-30
2025-08-0359,3-8-2025,59,3.5071773866146574e-30
2025-08-1059,10-8-2025,59,0.8871368782117166
2025-08-1759,17-8-2025,59,5.4323863388368066e-30
2025-08-2459,24-8-2025,59,3.5062017846398894e-30
2025-08-3159,31-8-2025,59,3.267310906610193e-30
2025-07-0660,6-7-2025,60,13.479234257104162
2025-07-1360,13-7-2025,60,13.424655906804125
2025-07-2060,20-7-2025,60,13.500448685211532
2025-07-2760,27-7-2025,60,13.619124194296711
2025-08-0360,3-8-2025,60,13.882203891579213
2025-08-1060,10-8-2025,60,14.20750892449698
2025-08-1760,17-8-2025,60,13.825443707186457
2025-08-2460,24-8-2025,60,13.482995483785311
2025-08-3160,31-8-2025,60,14.280808243895516
2025-07-0661,6-7-2025,61,42.37686203400236
2025-07-1361,13-7-2025,61,42.642715904147785
2025-07-2061,20-7-2025,61,41.959587224159876
2025-07-2761,27-7-2025,61,41.12457240129534
2025-08-0361,3-8-2025,61,39.53655088060227
2025-08-1061,10-8-2025,61,39.25546709157932
2025-08-1761,17-8-2025,61,38.301105043387096
2025-08-2461,24-8-2025,61,38.36502324981388
2025-08-3161,31-8-2025,61,35.94561725985132
2025-07-0662,6-7-2025,62,51.79206363718656
2025-07-1362,13-7-2025,62,52.41842302411773
2025-07-2062,20-7-2025,62,52.28286287667072
2025-07-2762,27-7-2025,62,52.76672582905343
2025-08-0362,3-8-2025,62,51.74311600272996
2025-08-1062,10-8-2025,62,50.468613501251966
2025-08-1762,17-8-2025,62,51.824454393497454
2025-08-2462,24-8-2025,62,49.83400842582668
2025-08-3162,31-8-2025,62,49.21685840592928
2025-07-0663,6-7-2025,63,67.0757530074504
2025-07-1363,13-7-2025,63,67.0630418263049
2025-07-2063,20-7-2025,63,66.24991347409829
2025-07-2763,27-7-2025,63,67.57528642977258
2025-08-0363,3-8-2025,63,69.27865416873745
2025-08-1063,10-8-2025,63,69.25265618013101
