id,Week,item_id,search_volume_forecast
2025-07-1374,13-7-2025,74,3.331507311135091e-05
2025-07-1375,13-7-2025,75,0.0
2025-07-1376,13-7-2025,76,11.24470637934309
2025-07-1377,13-7-2025,77,63.1703941943275
2025-07-1378,13-7-2025,78,51.73284278503759
2025-07-1379,13-7-2025,79,55.30228358142848
2025-07-138,13-7-2025,8,43.225449010031895
2025-07-1380,13-7-2025,80,39.78486011800731
2025-07-1381,13-7-2025,81,1.260593532530849
2025-07-1382,13-7-2025,82,35.61297962078331
2025-07-1383,13-7-2025,83,39.2252003698658
2025-07-1384,13-7-2025,84,51.7284681820056
2025-07-1385,13-7-2025,85,45.26316484056987
2025-07-1386,13-7-2025,86,12.993223787002377
2025-07-1387,13-7-2025,87,47.23396900015009
2025-07-1388,13-7-2025,88,34.83718924850644
2025-07-1389,13-7-2025,89,7.050344766258674
2025-07-139,13-7-2025,9,37.94307538990154
2025-07-1390,13-7-2025,90,26.81170984279685
2025-07-1391,13-7-2025,91,51.49057252809714
2025-07-1392,13-7-2025,92,32.471888225074544
2025-07-1393,13-7-2025,93,28.297791484054475
2025-07-1394,13-7-2025,94,22.596315255834284
2025-07-1395,13-7-2025,95,13.36197987180535
2025-07-1396,13-7-2025,96,40.34572331169412
2025-07-1397,13-7-2025,97,25.36758758827372
2025-07-1398,13-7-2025,98,3.028303155476067
2025-07-1399,13-7-2025,99,31.23957118452833
2025-07-201,20-7-2025,1,47.45008352341444
2025-07-2010,20-7-2025,10,38.83158801547834
2025-07-20100,20-7-2025,100,31.560765810473136
2025-07-20101,20-7-2025,101,9.933589814918497
2025-07-20102,20-7-2025,102,47.57971335263579
2025-07-20103,20-7-2025,103,61.35364829599272
2025-07-20104,20-7-2025,104,69.20199486746111
2025-07-20105,20-7-2025,105,66.02580451896276
2025-07-20106,20-7-2025,106,62.83194602618795
2025-07-20107,20-7-2025,107,39.30845084426729
2025-07-20108,20-7-2025,108,56.0747043200917
2025-07-20109,20-7-2025,109,45.48041128072555
2025-07-2011,20-7-2025,11,28.46308677844661
2025-07-20110,20-7-2025,110,35.4588635107114
2025-07-20111,20-7-2025,111,37.33264553801156
2025-07-20112,20-7-2025,112,33.57367870537405
2025-07-20113,20-7-2025,113,10.816343148964377
2025-07-20114,20-7-2025,114,57.52198470846571
2025-07-20115,20-7-2025,115,42.147995986102345
2025-07-20116,20-7-2025,116,35.75568437664462
2025-07-20117,20-7-2025,117,37.68205495314017
2025-07-20118,20-7-2025,118,40.03682037541103
2025-07-20119,20-7-2025,119,75.90359944515632
2025-07-2012,20-7-2025,12,56.465841275925115
2025-07-20120,20-7-2025,120,65.30007480454138
2025-07-20121,20-7-2025,121,63.56815976901797
2025-07-20122,20-7-2025,122,68.28278740370244
2025-07-20123,20-7-2025,123,0.0536850787287748
2025-07-20124,20-7-2025,124,43.02527239715151
2025-07-20125,20-7-2025,125,34.34192442667549
2025-07-20126,20-7-2025,126,41.70419045401504
2025-07-20127,20-7-2025,127,23.589508290120545
2025-07-20128,20-7-2025,128,2.913313338254923
2025-07-20129,20-7-2025,129,23.771674744917085
2025-07-2013,20-7-2025,13,39.641823896081256
2025-07-2014,20-7-2025,14,39.76757593898776
2025-07-2015,20-7-2025,15,43.5274454925998
2025-07-2016,20-7-2025,16,3.4085947912993
2025-07-2017,20-7-2025,17,22.07331343002457
2025-07-2018,20-7-2025,18,56.64110379993855
2025-07-2019,20-7-2025,19,53.27943748242381
2025-07-202,20-7-2025,2,5.736220158995019
2025-07-2020,20-7-2025,20,5.242985656740272
2025-07-2021,20-7-2025,21,49.12217869530561
2025-07-2022,20-7-2025,22,40.5758142027675
2025-07-2023,20-7-2025,23,9.120837997761264
2025-07-2024,20-7-2025,24,65.03629112492536
2025-07-2025,20-7-2025,25,2.875117768449884
2025-07-2026,20-7-2025,26,0.0028364434372633
2025-07-2027,20-7-2025,27,49.278307670199425
2025-07-2028,20-7-2025,28,38.18694070308469
2025-07-2029,20-7-2025,29,51.40245033126778
2025-07-203,20-7-2025,3,9.21525960004362
2025-07-2030,20-7-2025,30,45.86677050957641
2025-07-2031,20-7-2025,31,0.476528068179061
2025-07-2032,20-7-2025,32,31.53706069665249
2025-07-2033,20-7-2025,33,63.48881271896861
2025-07-2034,20-7-2025,34,64.24468003320239
2025-07-2035,20-7-2025,35,7.804146333129209
2025-07-2036,20-7-2025,36,58.34768104609643
2025-07-2037,20-7-2025,37,75.29474724401068
2025-07-2038,20-7-2025,38,69.75570867550199
2025-07-2039,20-7-2025,39,8.54603923754686
2025-07-204,20-7-2025,4,13.180684046503284
2025-07-2040,20-7-2025,40,63.667000485085616
2025-07-2041,20-7-2025,41,67.23535745181852
2025-07-2042,20-7-2025,42,37.94321846509931
2025-07-2043,20-7-2025,43,58.304458357987826
2025-07-2044,20-7-2025,44,20.317640245659405
2025-07-2045,20-7-2025,45,30.371672255961546
2025-07-2046,20-7-2025,46,33.92910002664091
2025-07-2047,20-7-2025,47,26.17751171690938
2025-07-2048,20-7-2025,48,36.152528557343935
2025-07-2049,20-7-2025,49,13.095578689585947
2025-07-205,20-7-2025,5,22.386418871582062
2025-07-2050,20-7-2025,50,10.324030473433904
2025-07-2051,20-7-2025,51,35.75710858055975
2025-07-2052,20-7-2025,52,54.05868416565019
2025-07-2053,20-7-2025,53,39.400638532065095
2025-07-2054,20-7-2025,54,10.766355562359385
2025-07-2055,20-7-2025,55,21.232513838682415
2025-07-2056,20-7-2025,56,8.964319943190473
2025-07-2057,20-7-2025,57,60.63009922068385
2025-07-2059,20-7-2025,59,0.7000000000000001
2025-07-206,20-7-2025,6,10.453783240965311
2025-07-2060,20-7-2025,60,15.13228104690377
2025-07-2061,20-7-2025,61,39.29767679516801
2025-07-2062,20-7-2025,62,55.17670450821761
2025-07-2063,20-7-2025,63,69.34860039515857
2025-07-2064,20-7-2025,64,51.94788251410489
2025-07-2065,20-7-2025,65,22.01215981255688
2025-07-2066,20-7-2025,66,32.953662230991455
2025-07-2067,20-7-2025,67,34.47439063545985
2025-07-2068,20-7-2025,68,66.46230304212462
2025-07-2069,20-7-2025,69,12.571830844967826
2025-07-207,20-7-2025,7,48.82564630604008
2025-07-2070,20-7-2025,70,48.50948756881612
2025-07-2071,20-7-2025,71,1.508348675752448
2025-07-2072,20-7-2025,72,0.9520718936518467
2025-07-2073,20-7-2025,73,62.164878712654435
2025-07-2074,20-7-2025,74,0.0
2025-07-2075,20-7-2025,75,0.0
2025-07-2076,20-7-2025,76,10.04783173779638
2025-07-2077,20-7-2025,77,63.88527588938872
2025-07-2078,20-7-2025,78,50.2586441819673
2025-07-2079,20-7-2025,79,54.09280445423653
2025-07-208,20-7-2025,8,43.98012761119918
2025-07-2080,20-7-2025,80,37.82393376258702
2025-07-2081,20-7-2025,81,1.258872498892624
2025-07-2082,20-7-2025,82,35.49347660902265
2025-07-2083,20-7-2025,83,39.440413647932935
2025-07-2084,20-7-2025,84,49.22260283596082
2025-07-2085,20-7-2025,85,47.74548932484685
2025-07-2086,20-7-2025,86,14.044902708611875
2025-07-2087,20-7-2025,87,50.1831368007884
2025-07-2088,20-7-2025,88,42.55587952435863
2025-07-2089,20-7-2025,89,9.245119111426522
2025-07-209,20-7-2025,9,38.63133648670004
2025-07-2090,20-7-2025,90,27.279540695069528
2025-07-2091,20-7-2025,91,54.73835176279971
2025-07-2092,20-7-2025,92,38.14541143979051
2025-07-2093,20-7-2025,93,29.54766511412579
2025-07-2094,20-7-2025,94,24.716604633207485
2025-07-2095,20-7-2025,95,16.78520697089857
2025-07-2096,20-7-2025,96,41.10766940754801
2025-07-2097,20-7-2025,97,26.519742705154695
2025-07-2098,20-7-2025,98,3.288589486952225
2025-07-2099,20-7-2025,99,31.097130414262445
2025-07-271,27-7-2025,1,48.10544137029258
2025-07-2710,27-7-2025,10,38.077493795822285
2025-07-27100,27-7-2025,100,33.74767322987462
2025-07-27101,27-7-2025,101,9.5973530216666
2025-07-27102,27-7-2025,102,48.821463582900755
2025-07-27103,27-7-2025,103,64.02406108523657
2025-07-27104,27-7-2025,104,70.85855084395376
2025-07-27105,27-7-2025,105,65.87898778659677
2025-07-27106,27-7-2025,106,65.72922065551512
2025-07-27107,27-7-2025,107,45.16760584997361
2025-07-27108,27-7-2025,108,57.687143912425626
2025-07-27109,27-7-2025,109,45.22332170166587
2025-07-2711,27-7-2025,11,27.844850039000715
2025-07-27110,27-7-2025,110,32.97372368375643
2025-07-27111,27-7-2025,111,37.842815584753644
2025-07-27112,27-7-2025,112,39.52371856952555
2025-07-27113,27-7-2025,113,15.793245654494488
2025-07-27114,27-7-2025,114,59.14905063967811
2025-07-27115,27-7-2025,115,34.230726646554274
2025-07-27116,27-7-2025,116,41.9351147867494
2025-07-27117,27-7-2025,117,39.81515960159409
2025-07-27118,27-7-2025,118,39.727581849533266
2025-07-27119,27-7-2025,119,76.59573446568272
2025-07-2712,27-7-2025,12,55.570337550759575
2025-07-27120,27-7-2025,120,66.56387869360613
2025-07-27121,27-7-2025,121,63.34270498538746
2025-07-27122,27-7-2025,122,69.659957100512
2025-07-27123,27-7-2025,123,0.0003557784465752
2025-07-27124,27-7-2025,124,44.975132287837425
2025-07-27125,27-7-2025,125,35.24564479328826
2025-07-27126,27-7-2025,126,45.04707699878534
2025-07-27127,27-7-2025,127,34.41962687124818
2025-07-27128,27-7-2025,128,5.486163055381172
2025-07-27129,27-7-2025,129,23.34775339187793
2025-07-2713,27-7-2025,13,37.89298056175836
2025-07-2714,27-7-2025,14,39.16879793981242
2025-07-2715,27-7-2025,15,45.0895200738862
2025-07-2716,27-7-2025,16,6.834619106935388
2025-07-2717,27-7-2025,17,21.92851215750251
2025-07-2718,27-7-2025,18,53.785830271417694
2025-07-2719,27-7-2025,19,52.018811167442195
2025-07-272,27-7-2025,2,5.717429204606764
2025-07-2720,27-7-2025,20,4.86267692428052
2025-07-2721,27-7-2025,21,47.918879238887385
2025-07-2722,27-7-2025,22,40.29027483103411
2025-07-2723,27-7-2025,23,8.928779462577591
2025-07-2724,27-7-2025,24,63.83892215123885
2025-07-2725,27-7-2025,25,3.2662211547718503
2025-07-2726,27-7-2025,26,0.0023371649207547
2025-07-2727,27-7-2025,27,50.55879824031645
2025-07-2728,27-7-2025,28,39.97852916445686
2025-07-2729,27-7-2025,29,49.44196328504596
2025-07-273,27-7-2025,3,9.002950982108569
2025-07-2730,27-7-2025,30,47.208028641929914
2025-07-2731,27-7-2025,31,0.1330605397478426
2025-07-2732,27-7-2025,32,31.27170061872551
2025-07-2733,27-7-2025,33,64.15185525557412
2025-07-2734,27-7-2025,34,65.24341213415133
2025-07-2735,27-7-2025,35,8.701786083453646
2025-07-2736,27-7-2025,36,61.1884099962637
2025-07-2737,27-7-2025,37,76.44202924020246
2025-07-2738,27-7-2025,38,70.84673907110482
2025-07-2739,27-7-2025,39,9.456106694867955
2025-07-274,27-7-2025,4,13.194577273035245
2025-07-2740,27-7-2025,40,65.73978074853378
2025-07-2741,27-7-2025,41,67.54527528814508
2025-07-2742,27-7-2025,42,38.47262484718613
2025-07-2743,27-7-2025,43,59.84221609595164
2025-07-2744,27-7-2025,44,18.12116347390296
2025-07-2745,27-7-2025,45,31.313718145289236
2025-07-2746,27-7-2025,46,32.928956006647475
2025-07-2747,27-7-2025,47,25.69746027730622
2025-07-2748,27-7-2025,48,31.75163527535399
2025-07-2749,27-7-2025,49,13.471027031144228
2025-07-275,27-7-2025,5,21.034522868077644
2025-07-2750,27-7-2025,50,17.448070443037295
2025-07-2751,27-7-2025,51,36.12223892181032
2025-07-2752,27-7-2025,52,56.12993323064784
2025-07-2753,27-7-2025,53,40.02701371392247
2025-07-2754,27-7-2025,54,12.206349592352645
2025-07-2755,27-7-2025,55,19.35757874415536
2025-07-2756,27-7-2025,56,6.893767613803589
2025-07-2757,27-7-2025,57,61.273512058511
2025-07-2759,27-7-2025,59,2.935428830737485
2025-07-276,27-7-2025,6,9.874105424545547
2025-07-2760,27-7-2025,60,16.041812335060527
2025-07-2761,27-7-2025,61,42.64929890252075
2025-07-2762,27-7-2025,62,54.68977362721992
2025-07-2763,27-7-2025,63,70.61471046077327
2025-07-2764,27-7-2025,64,52.10833763102557
2025-07-2765,27-7-2025,65,21.511010894791617
2025-07-2766,27-7-2025,66,32.32582025124484
2025-07-2767,27-7-2025,67,35.75922057291443
2025-07-2768,27-7-2025,68,69.93072316939188
2025-07-2769,27-7-2025,69,13.240221439002251
2025-07-277,27-7-2025,7,51.13661452557928
2025-07-2770,27-7-2025,70,47.771418521007064
2025-07-2771,27-7-2025,71,1.5143026603511935
2025-07-2772,27-7-2025,72,1.3379133935783831
2025-07-2773,27-7-2025,73,63.500672663153566
2025-07-2774,27-7-2025,74,0.0002533106118361
2025-07-2775,27-7-2025,75,0.0
2025-07-2776,27-7-2025,76,8.773723102797442
2025-07-2777,27-7-2025,77,64.57014393620139
2025-07-2778,27-7-2025,78,49.41050524089915
2025-07-2779,27-7-2025,79,54.73493413560529
2025-07-278,27-7-2025,8,43.21989436150198
2025-07-2780,27-7-2025,80,38.57071387282087
2025-07-2781,27-7-2025,81,1.2580352954507867
2025-07-2782,27-7-2025,82,36.3596654536013
2025-07-2783,27-7-2025,83,39.14681828909054
2025-07-2784,27-7-2025,84,53.09172705157372
2025-07-2785,27-7-2025,85,47.47518263111423
2025-07-2786,27-7-2025,86,12.97717307222726
2025-07-2787,27-7-2025,87,52.519130453021745
2025-07-2788,27-7-2025,88,34.4904613886255
2025-07-2789,27-7-2025,89,4.920491428097154
2025-07-279,27-7-2025,9,39.58229070756088
2025-07-2790,27-7-2025,90,28.732254526971328
2025-07-2791,27-7-2025,91,57.19587980131309
2025-07-2792,27-7-2025,92,37.95515667228193
2025-07-2793,27-7-2025,93,31.228499545950697
2025-07-2794,27-7-2025,94,24.073200034660267
2025-07-2795,27-7-2025,95,18.344083440396837
2025-07-2796,27-7-2025,96,43.850643894007185
2025-07-2797,27-7-2025,97,27.19499406105296
2025-07-2798,27-7-2025,98,3.3782616941958805
2025-07-2799,27-7-2025,99,31.18277154331864
2025-08-031,3-8-2025,1,48.102007107378
2025-08-0310,3-8-2025,10,37.09567321957101
2025-08-03100,3-8-2025,100,32.2934515299054
2025-08-03101,3-8-2025,101,10.032341827701396
2025-08-03102,3-8-2025,102,48.29765322256907
2025-08-03103,3-8-2025,103,65.16959395359531
2025-08-03104,3-8-2025,104,70.75316073389311
2025-08-03105,3-8-2025,105,59.403394122603025
2025-08-03106,3-8-2025,106,62.68212211774418
2025-08-03107,3-8-2025,107,46.6660954713643
2025-08-03108,3-8-2025,108,55.329907631076686
2025-08-03109,3-8-2025,109,41.84014550892934
2025-08-0311,3-8-2025,11,27.84903036117513
2025-08-03110,3-8-2025,110,27.890899775652898
2025-08-03111,3-8-2025,111,36.91780415537091
2025-08-03112,3-8-2025,112,40.27364141990447
2025-08-03113,3-8-2025,113,11.75831939332223
2025-08-03114,3-8-2025,114,55.1249779117806
2025-08-03115,3-8-2025,115,26.885037138534276
2025-08-03116,3-8-2025,116,41.851886558066624
2025-08-03117,3-8-2025,117,40.93071016242848
2025-08-03118,3-8-2025,118,37.79291458724895
2025-08-03119,3-8-2025,119,76.66731449489663
2025-08-0312,3-8-2025,12,55.378827902276456
2025-08-03120,3-8-2025,120,65.88137270578605
2025-08-03121,3-8-2025,121,63.2419647067868
2025-08-03122,3-8-2025,122,67.82265257869376
2025-08-03123,3-8-2025,123,1.392165845334398e-31
2025-08-03124,3-8-2025,124,42.47416229118081
2025-08-03125,3-8-2025,125,36.41486436561903
2025-08-03126,3-8-2025,126,45.68993503905366
2025-08-03127,3-8-2025,127,40.7077111493253
2025-08-03128,3-8-2025,128,7.912767216010699
2025-08-03129,3-8-2025,129,23.403619982087328
2025-08-0313,3-8-2025,13,36.06323178688151
2025-08-0314,3-8-2025,14,38.68894711480938
2025-08-0315,3-8-2025,15,45.41362133603002
2025-08-0316,3-8-2025,16,4.10825533040224
2025-08-0317,3-8-2025,17,21.311429077981742
2025-08-0318,3-8-2025,18,51.64561345932025
2025-08-0319,3-8-2025,19,52.3850616428161
2025-08-032,3-8-2025,2,3.2270857478868544
2025-08-0320,3-8-2025,20,5.537421478589216
2025-08-0321,3-8-2025,21,49.119904570212846
2025-08-0322,3-8-2025,22,42.55328861804686
2025-08-0323,3-8-2025,23,13.688142977247391
2025-08-0324,3-8-2025,24,61.15848645221854
