id,Week,item_id,search_volume_forecast
2025-08-177,17-8-2025,7,50.26793758502619
2025-08-247,24-8-2025,7,51.28958904699667
2025-08-317,31-8-2025,7,54.55040996773788
2025-07-068,6-7-2025,8,44.42869638669207
2025-07-138,13-7-2025,8,44.26475682973944
2025-07-208,20-7-2025,8,43.329989935964456
2025-07-278,27-7-2025,8,43.74907659906969
2025-08-038,3-8-2025,8,43.4774705151958
2025-08-108,10-8-2025,8,44.75408811099338
2025-08-178,17-8-2025,8,45.37950603048459
2025-08-248,24-8-2025,8,49.45468213198369
2025-08-318,31-8-2025,8,49.310773855396256
2025-07-069,6-7-2025,9,38.791455740773635
2025-07-139,13-7-2025,9,37.69905594129942
2025-07-209,20-7-2025,9,38.68670531443345
2025-07-279,27-7-2025,9,41.53900807639042
2025-08-039,3-8-2025,9,38.18355384206053
2025-08-109,10-8-2025,9,38.978316054789474
2025-08-179,17-8-2025,9,39.36319282477699
2025-08-249,24-8-2025,9,39.20427211118485
2025-08-319,31-8-2025,9,38.64104843160778
2025-07-0610,6-7-2025,10,45.256798103458635
2025-07-1310,13-7-2025,10,39.11616400026289
2025-07-2010,20-7-2025,10,38.53026540740752
2025-07-2710,27-7-2025,10,34.8024169728546
2025-08-0310,3-8-2025,10,39.20739049709324
2025-08-1010,10-8-2025,10,34.853567788605716
2025-08-1710,17-8-2025,10,37.92778654466778
2025-08-2410,24-8-2025,10,45.58494712703724
2025-08-3110,31-8-2025,10,39.44182511394274
2025-07-0611,6-7-2025,11,29.11394209918956
2025-07-1311,13-7-2025,11,29.600139218480308
2025-07-2011,20-7-2025,11,28.661137310627694
2025-07-2711,27-7-2025,11,26.561362213215
2025-08-0311,3-8-2025,11,27.27208814802573
2025-08-1011,10-8-2025,11,27.762832704308863
2025-08-1711,17-8-2025,11,27.668055801153876
2025-08-2411,24-8-2025,11,28.892427381591975
2025-08-3111,31-8-2025,11,30.58203621509703
2025-07-0612,6-7-2025,12,54.068967844578
2025-07-1312,13-7-2025,12,53.973378098913365
2025-07-2012,20-7-2025,12,54.54682035094812
2025-07-2712,27-7-2025,12,53.931830696007985
2025-08-0312,3-8-2025,12,53.57639969728746
2025-08-1012,10-8-2025,12,55.11660136421935
2025-08-1712,17-8-2025,12,56.97805496336102
2025-08-2412,24-8-2025,12,57.55385006594133
2025-08-3112,31-8-2025,12,59.303476278005306
2025-07-0613,6-7-2025,13,45.914806911850235
2025-07-1313,13-7-2025,13,45.67610708221049
2025-07-2013,20-7-2025,13,40.3534044631064
2025-07-2713,27-7-2025,13,37.318734608307466
2025-08-0313,3-8-2025,13,35.43259354799391
2025-08-1013,10-8-2025,13,29.98776526788104
2025-08-1713,17-8-2025,13,27.389974271169056
2025-08-2413,24-8-2025,13,23.783295029651136
2025-08-3113,31-8-2025,13,17.927970135400777
2025-07-0614,6-7-2025,14,44.456407356171766
2025-07-1314,13-7-2025,14,40.00005300907214
2025-07-2014,20-7-2025,14,34.28436515576185
2025-07-2714,27-7-2025,14,32.312613328688684
2025-08-0314,3-8-2025,14,33.46271196484541
2025-08-1014,10-8-2025,14,36.22623222428451
2025-08-1714,17-8-2025,14,33.13634536203628
2025-08-2414,24-8-2025,14,36.399419601972504
2025-08-3114,31-8-2025,14,35.32774830881677
2025-07-0615,6-7-2025,15,41.51355177882918
2025-07-1315,13-7-2025,15,40.54816001758368
2025-07-2015,20-7-2025,15,42.68566892711375
2025-07-2715,27-7-2025,15,45.13406323357634
2025-08-0315,3-8-2025,15,46.555871337186915
2025-08-1015,10-8-2025,15,49.57151353037551
2025-08-1715,17-8-2025,15,48.224189343485534
2025-08-2415,24-8-2025,15,47.78578455008017
2025-08-3115,31-8-2025,15,44.29159258563931
2025-07-0616,6-7-2025,16,12.622230072671702
2025-07-1316,13-7-2025,16,4.4364065423865675
2025-07-2016,20-7-2025,16,9.738842260855144
2025-07-2716,27-7-2025,16,18.36348321157815
2025-08-0316,3-8-2025,16,8.023586658292112
2025-08-1016,10-8-2025,16,9.052912390419596
2025-08-1716,17-8-2025,16,6.654481505549242
2025-08-2416,24-8-2025,16,9.352593537889616
2025-08-3116,31-8-2025,16,9.593803396198734
2025-07-0617,6-7-2025,17,24.52975385571896
2025-07-1317,13-7-2025,17,22.359962344571205
2025-07-2017,20-7-2025,17,21.453130429683835
2025-07-2717,27-7-2025,17,21.985178431656426
2025-08-0317,3-8-2025,17,19.550475986397448
2025-08-1017,10-8-2025,17,20.70165757411211
2025-08-1717,17-8-2025,17,20.826477196155572
2025-08-2417,24-8-2025,17,20.57829642125695
2025-08-3117,31-8-2025,17,21.22323938642699
2025-07-0618,6-7-2025,18,62.33511400299711
2025-07-1318,13-7-2025,18,57.780506662934584
2025-07-2018,20-7-2025,18,56.63834121929704
2025-07-2718,27-7-2025,18,53.545560240198526
2025-08-0318,3-8-2025,18,51.99624719123737
2025-08-1018,10-8-2025,18,52.90161372444587
2025-08-1718,17-8-2025,18,51.41258441280524
2025-08-2418,24-8-2025,18,52.95961503613681
2025-08-3118,31-8-2025,18,50.542255810351
2025-07-0619,6-7-2025,19,52.39139081378705
2025-07-1319,13-7-2025,19,54.16499975891291
2025-07-2019,20-7-2025,19,54.39058940650442
2025-07-2719,27-7-2025,19,54.38880277978227
2025-08-0319,3-8-2025,19,55.02361262498544
2025-08-1019,10-8-2025,19,57.34636350384224
2025-08-1719,17-8-2025,19,62.00856040210681
2025-08-2419,24-8-2025,19,66.18303539640976
2025-08-3119,31-8-2025,19,68.65681577991889
2025-07-0620,6-7-2025,20,6.351706335844975
2025-07-1320,13-7-2025,20,7.384906702796238
2025-07-2020,20-7-2025,20,5.375596683081972
2025-07-2720,27-7-2025,20,3.3820723259517913
2025-08-0320,3-8-2025,20,5.937116517280878
2025-08-1020,10-8-2025,20,7.41307910806697
2025-08-1720,17-8-2025,20,6.896379743563684
2025-08-2420,24-8-2025,20,7.107471585674898
2025-08-3120,31-8-2025,20,3.815358278078549
2025-07-0621,6-7-2025,21,50.85691314765549
2025-07-1321,13-7-2025,21,51.88230678987537
2025-07-2021,20-7-2025,21,49.01148417872275
2025-07-2721,27-7-2025,21,48.000248084637846
2025-08-0321,3-8-2025,21,48.9564105608202
2025-08-1021,10-8-2025,21,51.20441124967637
2025-08-1721,17-8-2025,21,53.62416219476643
2025-08-2421,24-8-2025,21,57.4384770347235
2025-08-3121,31-8-2025,21,55.68204592431289
2025-07-0622,6-7-2025,22,38.74058227764069
2025-07-1322,13-7-2025,22,37.55561751543959
2025-07-2022,20-7-2025,22,41.070432329695294
2025-07-2722,27-7-2025,22,37.7070825315028
2025-08-0322,3-8-2025,22,43.30068124330867
2025-08-1022,10-8-2025,22,43.36553551927898
2025-08-1722,17-8-2025,22,40.159463983346015
2025-08-2422,24-8-2025,22,37.700833749376656
2025-08-3122,31-8-2025,22,36.08325357965723
2025-07-0623,6-7-2025,23,34.71764899120487
2025-07-1323,13-7-2025,23,20.52148761921513
2025-07-2023,20-7-2025,23,20.48259307687971
2025-07-2723,27-7-2025,23,19.93363033982737
2025-08-0323,3-8-2025,23,24.34218284734233
2025-08-1023,10-8-2025,23,35.55286239011238
2025-08-1723,17-8-2025,23,38.89487716638545
2025-08-2423,24-8-2025,23,41.31747996893192
2025-08-3123,31-8-2025,23,40.314207921561646
2025-07-0624,6-7-2025,24,71.0385434730317
2025-07-1324,13-7-2025,24,65.85137120699943
2025-07-2024,20-7-2025,24,65.24874972065913
2025-07-2724,27-7-2025,24,61.632004243161056
2025-08-0324,3-8-2025,24,59.350578564427195
2025-08-1024,10-8-2025,24,57.56348665436573
2025-08-1724,17-8-2025,24,53.75377417197654
2025-08-2424,24-8-2025,24,49.81701514101677
2025-08-3124,31-8-2025,24,53.566158199837616
2025-07-0625,6-7-2025,25,5.0041414565838425
2025-07-1325,13-7-2025,25,4.374401273065649
2025-07-2025,20-7-2025,25,4.146619556758137
2025-07-2725,27-7-2025,25,3.856252880965568
2025-08-0325,3-8-2025,25,1.6642198604516645
2025-08-1025,10-8-2025,25,2.1107822995314747
2025-08-1725,17-8-2025,25,0.882906892013025
2025-08-2425,24-8-2025,25,4.203912312099783
2025-08-3125,31-8-2025,25,6.310963327459151
2025-07-0626,6-7-2025,26,0.6617795919821109
2025-07-1326,13-7-2025,26,0.0075084152631461
2025-07-2026,20-7-2025,26,0.0081041241064667
2025-07-2726,27-7-2025,26,0.0066776140592992
2025-08-0326,3-8-2025,26,2.610085353376816
2025-08-1026,10-8-2025,26,3.803629847963871
2025-08-1726,17-8-2025,26,3.0721615563118663
2025-08-2426,24-8-2025,26,5.911029745772161
2025-08-3126,31-8-2025,26,5.92735873985861
2025-07-0627,6-7-2025,27,49.701528687198135
2025-07-1327,13-7-2025,27,47.522740531494506
2025-07-2027,20-7-2025,27,48.47107495851725
2025-07-2727,27-7-2025,27,49.539221651590594
2025-08-0327,3-8-2025,27,51.20157004107979
2025-08-1027,10-8-2025,27,55.52989223463956
2025-08-1727,17-8-2025,27,53.75247593420236
2025-08-2427,24-8-2025,27,49.337343203497056
2025-08-3127,31-8-2025,27,53.813474193431645
2025-07-0628,6-7-2025,28,35.47721447884449
2025-07-1328,13-7-2025,28,39.07306818977987
2025-07-2028,20-7-2025,28,42.35189738494323
2025-07-2728,27-7-2025,28,43.5645914696362
2025-08-0328,3-8-2025,28,43.967374249704726
2025-08-1028,10-8-2025,28,44.77832319351039
2025-08-1728,17-8-2025,28,43.881475280258954
2025-08-2428,24-8-2025,28,46.5759555986755
2025-08-3128,31-8-2025,28,48.82331190795373
2025-07-0629,6-7-2025,29,50.34641747741421
2025-07-1329,13-7-2025,29,51.35820710384382
2025-07-2029,20-7-2025,29,50.82699641523906
2025-07-2729,27-7-2025,29,49.884009238658
2025-08-0329,3-8-2025,29,52.256226408355786
2025-08-1029,10-8-2025,29,55.26439343943222
2025-08-1729,17-8-2025,29,60.43095810546335
2025-08-2429,24-8-2025,29,59.744917294288385
2025-08-3129,31-8-2025,29,62.03472875756038
2025-07-0630,6-7-2025,30,40.41078605051865
2025-07-1330,13-7-2025,30,44.37241056558507
2025-07-2030,20-7-2025,30,52.24296643802639
2025-07-2730,27-7-2025,30,56.955290044898625
2025-08-0330,3-8-2025,30,57.823643987057224
2025-08-1030,10-8-2025,30,61.133430507437154
2025-08-1730,17-8-2025,30,58.4382998855568
2025-08-2430,24-8-2025,30,61.40331234932354
2025-08-3130,31-8-2025,30,60.44090747783464
2025-07-0631,6-7-2025,31,2.784637676472179
2025-07-1331,13-7-2025,31,5.511671605967162
2025-07-2031,20-7-2025,31,0.9999936623831636
2025-07-2731,27-7-2025,31,0.0186578668653965
2025-08-0331,3-8-2025,31,0.8655946490360618
2025-08-1031,10-8-2025,31,1.5112496873603969
2025-08-1731,17-8-2025,31,0.0338083766400814
2025-08-2431,24-8-2025,31,0.0857501477003097
2025-08-3131,31-8-2025,31,0.1542553007602691
2025-07-0632,6-7-2025,32,29.281039491739428
2025-07-1332,13-7-2025,32,31.728994245756382
2025-07-2032,20-7-2025,32,31.933561859576315
2025-07-2732,27-7-2025,32,31.740539326791865
2025-08-0332,3-8-2025,32,30.390237943821568
2025-08-1032,10-8-2025,32,41.20372416522982
2025-08-1732,17-8-2025,32,43.662434373612385
2025-08-2432,24-8-2025,32,46.35963762812115
2025-08-3132,31-8-2025,32,43.81412872809684
2025-07-0633,6-7-2025,33,62.91957862671592
2025-07-1333,13-7-2025,33,64.72574423751011
2025-07-2033,20-7-2025,33,65.83750608698278
2025-07-2733,27-7-2025,33,68.85697013322007
2025-08-0333,3-8-2025,33,67.6206316956777
2025-08-1033,10-8-2025,33,58.65576612633616
2025-08-1733,17-8-2025,33,59.81939660950915
2025-08-2433,24-8-2025,33,60.263118192879936
2025-08-3133,31-8-2025,33,61.02300104819878
2025-07-0634,6-7-2025,34,64.84059367467496
2025-07-1334,13-7-2025,34,68.65753837872688
2025-07-2034,20-7-2025,34,68.01746255349457
2025-07-2734,27-7-2025,34,66.56433514796336
2025-08-0334,3-8-2025,34,66.40097531274043
2025-08-1034,10-8-2025,34,69.34271440321145
2025-08-1734,17-8-2025,34,68.33066184958035
2025-08-2434,24-8-2025,34,66.200034059034
2025-08-3134,31-8-2025,34,60.89940252165923
2025-07-0635,6-7-2025,35,8.2444719939282
2025-07-1335,13-7-2025,35,7.88307261306774
2025-07-2035,20-7-2025,35,6.391088279009629
2025-07-2735,27-7-2025,35,8.957814591707386
2025-08-0335,3-8-2025,35,4.91199458555382
2025-08-1035,10-8-2025,35,3.756301396606349
2025-08-1735,17-8-2025,35,4.227087128148909
2025-08-2435,24-8-2025,35,2.5303283389548277
2025-08-3135,31-8-2025,35,3.044640174622451
2025-07-0636,6-7-2025,36,47.8419986892445
2025-07-1336,13-7-2025,36,53.69142988604648
2025-07-2036,20-7-2025,36,61.13847533323745
2025-07-2736,27-7-2025,36,66.811442696766
2025-08-0336,3-8-2025,36,69.66210455757974
2025-08-1036,10-8-2025,36,68.49281725265446
2025-08-1736,17-8-2025,36,63.5291510808141
2025-08-2436,24-8-2025,36,59.8349560032403
2025-08-3136,31-8-2025,36,54.13390924756197
2025-07-0637,6-7-2025,37,73.66394449374324
2025-07-1337,13-7-2025,37,75.80453178489927
2025-07-2037,20-7-2025,37,81.33629382618531
2025-07-2737,27-7-2025,37,84.54219075182117
2025-08-0337,3-8-2025,37,86.62045136680572
2025-08-1037,10-8-2025,37,85.42584419289668
2025-08-1737,17-8-2025,37,83.83980784750595
2025-08-2437,24-8-2025,37,82.10461189475062
2025-08-3137,31-8-2025,37,74.86606040268045
2025-07-0638,6-7-2025,38,72.9100573516634
2025-07-1338,13-7-2025,38,71.08147353361701
2025-07-2038,20-7-2025,38,74.29238831571479
2025-07-2738,27-7-2025,38,73.69892243767526
2025-08-0338,3-8-2025,38,73.52323445893526
2025-08-1038,10-8-2025,38,72.6861843228694
2025-08-1738,17-8-2025,38,70.13253407811399
2025-08-2438,24-8-2025,38,71.15683033598621
2025-08-3138,31-8-2025,38,68.44058505903963
2025-07-0639,6-7-2025,39,8.73245965450489
2025-07-1339,13-7-2025,39,9.6723403313523
2025-07-2039,20-7-2025,39,8.533964665076795
2025-07-2739,27-7-2025,39,10.365731404391529
2025-08-0339,3-8-2025,39,11.26824896463841
2025-08-1039,10-8-2025,39,12.30799421084355
2025-08-1739,17-8-2025,39,15.902157153716034
2025-08-2439,24-8-2025,39,18.44934694575575
2025-08-3139,31-8-2025,39,22.319211491393105
2025-07-0640,6-7-2025,40,60.43592772258433
2025-07-1340,13-7-2025,40,63.12483420766601
2025-07-2040,20-7-2025,40,66.1624903397698
2025-07-2740,27-7-2025,40,68.5097487607927
2025-08-0340,3-8-2025,40,70.08110614443763
2025-08-1040,10-8-2025,40,74.27321569076835
2025-08-1740,17-8-2025,40,79.9349544702625
2025-08-2440,24-8-2025,40,83.61846596336702
2025-08-3140,31-8-2025,40,82.5588133400641
2025-07-0641,6-7-2025,41,63.797361295443096
2025-07-1341,13-7-2025,41,61.45037925590205
2025-07-2041,20-7-2025,41,66.70541588310468
2025-07-2741,27-7-2025,41,65.85166376242854
2025-08-0341,3-8-2025,41,59.73623034771718
2025-08-1041,10-8-2025,41,63.59783825996635
2025-08-1741,17-8-2025,41,68.70133023529753
2025-08-2441,24-8-2025,41,67.32617581881391
2025-08-3141,31-8-2025,41,62.537618663958185
2025-07-0642,6-7-2025,42,38.92360606092689
2025-07-1342,13-7-2025,42,38.15895504562037
2025-07-2042,20-7-2025,42,38.7653258097974
2025-07-2742,27-7-2025,42,40.2718490674212
2025-08-0342,3-8-2025,42,39.33687085217048
2025-08-1042,10-8-2025,42,39.874421097753014
2025-08-1742,17-8-2025,42,44.365351106375435
2025-08-2442,24-8-2025,42,46.18560886609965
2025-08-3142,31-8-2025,42,48.29029938561351
2025-07-0643,6-7-2025,43,58.47816511937231
2025-07-1343,13-7-2025,43,57.61601190315323
2025-07-2043,20-7-2025,43,57.49420310759788
2025-07-2743,27-7-2025,43,62.08757741618227
2025-08-0343,3-8-2025,43,63.38994031765984
2025-08-1043,10-8-2025,43,65.43537721755106
2025-08-1743,17-8-2025,43,66.47505280625023
2025-08-2443,24-8-2025,43,64.29755074463307
2025-08-3143,31-8-2025,43,58.84249044988998
2025-07-0644,6-7-2025,44,25.196011487051088
2025-07-1344,13-7-2025,44,22.29926631026791
2025-07-2044,20-7-2025,44,23.55855484306836
2025-07-2744,27-7-2025,44,23.60141914760342
2025-08-0344,3-8-2025,44,21.94072848592472
2025-08-1044,10-8-2025,44,20.83446802045872
2025-08-1744,17-8-2025,44,16.68574404660937
2025-08-2444,24-8-2025,44,13.970231735120834
2025-08-3144,31-8-2025,44,10.78548342736391
2025-07-0645,6-7-2025,45,30.10953507542287
2025-07-1345,13-7-2025,45,30.77827187271409
2025-07-2045,20-7-2025,45,30.430059203465184
2025-07-2745,27-7-2025,45,32.812935801899584
2025-08-0345,3-8-2025,45,30.48169973828634
2025-08-1045,10-8-2025,45,29.8560626435016
2025-08-1745,17-8-2025,45,30.504419047941767
2025-08-2445,24-8-2025,45,28.86540938876169
2025-08-3145,31-8-2025,45,30.01126859746477
2025-07-0646,6-7-2025,46,41.2832608505656
2025-07-1346,13-7-2025,46,40.940546886536616
2025-07-2046,20-7-2025,46,38.55094600258211
2025-07-2746,27-7-2025,46,37.340287634743184
2025-08-0346,3-8-2025,46,33.91669990295002
2025-08-1046,10-8-2025,46,34.3937422210719
2025-08-1746,17-8-2025,46,35.97591145680431
2025-08-2446,24-8-2025,46,39.74298520605599
2025-08-3146,31-8-2025,46,38.247356011104415
2025-07-0647,6-7-2025,47,24.47685967198825
2025-07-1347,13-7-2025,47,25.950884546745733
2025-07-2047,20-7-2025,47,27.942144031131527
2025-07-2747,27-7-2025,47,27.241699288013148
2025-08-0347,3-8-2025,47,22.69916615630514
2025-08-1047,10-8-2025,47,23.72245542676314
2025-08-1747,17-8-2025,47,22.706377507078088
2025-08-2447,24-8-2025,47,25.832671572788104
2025-08-3147,31-8-2025,47,25.54691224351616
2025-07-0648,6-7-2025,48,39.438680317862215
2025-07-1348,13-7-2025,48,46.27776364279344
2025-07-2048,20-7-2025,48,45.124866509342255
2025-07-2748,27-7-2025,48,39.38497057693979
2025-08-0348,3-8-2025,48,31.636059849549568
2025-08-1048,10-8-2025,48,30.865142118961373
2025-08-1748,17-8-2025,48,36.87066769128309
2025-08-2448,24-8-2025,48,41.75526909823257
2025-08-3148,31-8-2025,48,47.71841215597299
2025-07-0649,6-7-2025,49,10.71758939889332
2025-07-1349,13-7-2025,49,11.587123763832228
2025-07-2049,20-7-2025,49,12.810075117366315
2025-07-2749,27-7-2025,49,14.193078062484863
2025-08-0349,3-8-2025,49,11.596579840615975
2025-08-1049,10-8-2025,49,13.230154985925678
2025-08-1749,17-8-2025,49,12.874721574818826
2025-08-2449,24-8-2025,49,13.104887274839232
2025-08-3149,31-8-2025,49,10.5177975810897
2025-07-0650,6-7-2025,50,7.141046368131451
2025-07-1350,13-7-2025,50,19.739841916506375
2025-07-2050,20-7-2025,50,23.42221245598687
2025-07-2750,27-7-2025,50,39.85162983724942
2025-08-0350,3-8-2025,50,43.34837968559489
2025-08-1050,10-8-2025,50,42.31461852411753
2025-08-1750,17-8-2025,50,38.80465200682291
2025-08-2450,24-8-2025,50,36.19513543341382
2025-08-3150,31-8-2025,50,37.56060780798709
2025-07-0651,6-7-2025,51,34.43561962310989
2025-07-1351,13-7-2025,51,35.231766984153566
2025-07-2051,20-7-2025,51,38.51467961886787
2025-07-2751,27-7-2025,51,39.00951480462867
2025-08-0351,3-8-2025,51,38.75060723432628
2025-08-1051,10-8-2025,51,37.657555975582554
2025-08-1751,17-8-2025,51,37.031117825550155
2025-08-2451,24-8-2025,51,36.671677896400226
2025-08-3151,31-8-2025,51,35.57958844088307
2025-07-0652,6-7-2025,52,47.88008237717233
2025-07-1352,13-7-2025,52,51.20145420833356
2025-07-2052,20-7-2025,52,58.97551714062211
2025-07-2752,27-7-2025,52,62.89283030461151
2025-08-0352,3-8-2025,52,60.037590973288815
2025-08-1052,10-8-2025,52,56.41438248812395
2025-08-1752,17-8-2025,52,53.65209554168604
2025-08-2452,24-8-2025,52,49.757270794395644
2025-08-3152,31-8-2025,52,46.962464380974794
2025-07-0653,6-7-2025,53,39.97950087631075
2025-07-1353,13-7-2025,53,41.62427099628433
2025-07-2053,20-7-2025,53,45.399819102816934
2025-07-2753,27-7-2025,53,47.53996881227863
2025-08-0353,3-8-2025,53,44.99826930067188
2025-08-1053,10-8-2025,53,44.6490874600349
2025-08-1753,17-8-2025,53,42.1046279191197
2025-08-2453,24-8-2025,53,41.422740580529826
2025-08-3153,31-8-2025,53,36.245101355231505
2025-07-0654,6-7-2025,54,8.50618503289975
2025-07-1354,13-7-2025,54,9.211986721060924
2025-07-2054,20-7-2025,54,12.367169014517048
2025-07-2754,27-7-2025,54,14.803270197775769
2025-08-0354,3-8-2025,54,11.715556764202478
2025-08-1054,10-8-2025,54,12.102552312609154
2025-08-1754,17-8-2025,54,10.976575788193015
2025-08-2454,24-8-2025,54,12.311271638250393
2025-08-3154,31-8-2025,54,10.890383718465694
2025-07-0655,6-7-2025,55,21.19650920660215
2025-07-1355,13-7-2025,55,23.14708898580466
2025-07-2055,20-7-2025,55,22.45158374003033
2025-07-2755,27-7-2025,55,18.94988839045061
2025-08-0355,3-8-2025,55,20.73527184047446
2025-08-1055,10-8-2025,55,23.204128182283934
2025-08-1755,17-8-2025,55,24.41866938456869
2025-08-2455,24-8-2025,55,23.868202151669298
2025-08-3155,31-8-2025,55,24.30290414776501
2025-07-0656,6-7-2025,56,14.812942678476947
2025-07-1356,13-7-2025,56,18.9775357122496
2025-07-2056,20-7-2025,56,11.0429129228118
2025-07-2756,27-7-2025,56,10.950300241030645
2025-08-0356,3-8-2025,56,7.916262918003757
2025-08-1056,10-8-2025,56,9.647949413875324
2025-08-1756,17-8-2025,56,19.00884929091595
2025-08-2456,24-8-2025,56,25.64977469988263
2025-08-3156,31-8-2025,56,29.782526402940412
2025-07-0657,6-7-2025,57,53.110194957941715
2025-07-1357,13-7-2025,57,57.70697311865485
2025-07-2057,20-7-2025,57,61.463577350055346
2025-07-2757,27-7-2025,57,61.804135099414054
2025-08-0357,3-8-2025,57,57.25658781968325
2025-08-1057,10-8-2025,57,60.18037750593728
2025-08-1757,17-8-2025,57,58.399474466016756
2025-08-2457,24-8-2025,57,62.9428464043078
2025-08-3157,31-8-2025,57,66.24736344546875
2025-07-0659,6-7-2025,59,4.006846411816126
2025-07-1359,13-7-2025,59,2.0324717278420663
2025-07-2059,20-7-2025,59,0.0
2025-07-2759,27-7-2025,59,6.386939516392814
2025-08-0359,3-8-2025,59,24.44207600752109
2025-08-1059,10-8-2025,59,0.0
2025-08-1759,17-8-2025,59,20.334957680305948
2025-08-2459,24-8-2025,59,2.926331934048113
2025-08-3159,31-8-2025,59,2.2780871769557387
2025-07-0660,6-7-2025,60,15.771325434456118
2025-07-1360,13-7-2025,60,17.401985056990252
2025-07-2060,20-7-2025,60,17.353387360112507
2025-07-2760,27-7-2025,60,19.429393714100964
2025-08-0360,3-8-2025,60,13.194406943487374
2025-08-1060,10-8-2025,60,15.587876902201176
2025-08-1760,17-8-2025,60,16.63746797356609
2025-08-2460,24-8-2025,60,19.11295217204859
2025-08-3160,31-8-2025,60,17.4352461859076
2025-07-0661,6-7-2025,61,39.24987889502787
2025-07-1361,13-7-2025,61,36.375312454101746
2025-07-2061,20-7-2025,61,40.10732544346911
2025-07-2761,27-7-2025,61,41.30720464945885
2025-08-0361,3-8-2025,61,40.67450801356753
2025-08-1061,10-8-2025,61,37.67353466780486
2025-08-1761,17-8-2025,61,33.65138966183129
2025-08-2461,24-8-2025,61,33.695197776323894
2025-08-3161,31-8-2025,61,30.667655039192773
2025-07-0662,6-7-2025,62,56.23247243355926
2025-07-1362,13-7-2025,62,56.73510328566894
2025-07-2062,20-7-2025,62,58.70459434548376
2025-07-2762,27-7-2025,62,57.12711193580168
2025-08-0362,3-8-2025,62,53.754625406416
2025-08-1062,10-8-2025,62,55.097989697538765
2025-08-1762,17-8-2025,62,54.522786746516765
2025-08-2462,24-8-2025,62,55.76448585760169
2025-08-3162,31-8-2025,62,52.24294853198494
2025-07-0663,6-7-2025,63,74.49613922527323
2025-07-1363,13-7-2025,63,70.54988739526368
2025-07-2063,20-7-2025,63,72.01051546651
2025-07-2763,27-7-2025,63,72.02215667921662
2025-08-0363,3-8-2025,63,75.47622406508762
2025-08-1063,10-8-2025,63,75.65470687618682
2025-08-1763,17-8-2025,63,72.26944657201848
2025-08-2463,24-8-2025,63,71.60833091053767
2025-08-3163,31-8-2025,63,63.93567366824982
2025-07-0664,6-7-2025,64,56.69644049290146
2025-07-1364,13-7-2025,64,53.36744531103882
2025-07-2064,20-7-2025,64,55.93473323826363
