id,Week,item_id,search_volume_forecast
2025-07-2062,20-7-2025,62,69
2025-07-2762,27-7-2025,62,9
2025-08-0362,3-8-2025,62,89
2025-08-1062,10-8-2025,62,77
2025-08-1762,17-8-2025,62,56
2025-08-2462,24-8-2025,62,30
2025-08-3162,31-8-2025,62,91
2025-07-0663,6-7-2025,63,77
2025-07-1363,13-7-2025,63,87
2025-07-2063,20-7-2025,63,69
2025-07-2763,27-7-2025,63,48
2025-08-0363,3-8-2025,63,0
2025-08-1063,10-8-2025,63,39
2025-08-1763,17-8-2025,63,1
2025-08-2463,24-8-2025,63,52
2025-08-3163,31-8-2025,63,85
2025-07-0664,6-7-2025,64,87
2025-07-1364,13-7-2025,64,99
2025-07-2064,20-7-2025,64,50
2025-07-2764,27-7-2025,64,74
2025-08-0364,3-8-2025,64,49
2025-08-1064,10-8-2025,64,93
2025-08-1764,17-8-2025,64,81
2025-08-2464,24-8-2025,64,68
2025-08-3164,31-8-2025,64,32
2025-07-0665,6-7-2025,65,32
2025-07-1365,13-7-2025,65,22
2025-07-2065,20-7-2025,65,25
2025-07-2765,27-7-2025,65,7
2025-08-0365,3-8-2025,65,16
2025-08-1065,10-8-2025,65,43
2025-08-1765,17-8-2025,65,10
2025-08-2465,24-8-2025,65,61
2025-08-3165,31-8-2025,65,33
2025-07-0666,6-7-2025,66,64
2025-07-1366,13-7-2025,66,32
2025-07-2066,20-7-2025,66,65
2025-07-2766,27-7-2025,66,96
2025-08-0366,3-8-2025,66,85
2025-08-1066,10-8-2025,66,64
2025-08-1766,17-8-2025,66,24
2025-08-2466,24-8-2025,66,87
2025-08-3166,31-8-2025,66,4
2025-07-0667,6-7-2025,67,47
2025-07-1367,13-7-2025,67,58
2025-07-2067,20-7-2025,67,50
2025-07-2767,27-7-2025,67,66
2025-08-0367,3-8-2025,67,15
2025-08-1067,10-8-2025,67,62
2025-08-1767,17-8-2025,67,29
2025-08-2467,24-8-2025,67,13
2025-08-3167,31-8-2025,67,61
2025-07-0668,6-7-2025,68,98
2025-07-1368,13-7-2025,68,41
2025-07-2068,20-7-2025,68,12
2025-07-2768,27-7-2025,68,45
2025-08-0368,3-8-2025,68,61
2025-08-1068,10-8-2025,68,70
2025-08-1768,17-8-2025,68,44
2025-08-2468,24-8-2025,68,17
2025-08-3168,31-8-2025,68,66
2025-07-0669,6-7-2025,69,37
2025-07-1369,13-7-2025,69,85
2025-07-2069,20-7-2025,69,13
2025-07-2769,27-7-2025,69,4
2025-08-0369,3-8-2025,69,19
2025-08-1069,10-8-2025,69,37
2025-08-1769,17-8-2025,69,31
2025-08-2469,24-8-2025,69,97
2025-08-3169,31-8-2025,69,12
2025-07-0670,6-7-2025,70,53
2025-07-1370,13-7-2025,70,84
2025-07-2070,20-7-2025,70,41
2025-07-2770,27-7-2025,70,43
2025-08-0370,3-8-2025,70,48
2025-08-1070,10-8-2025,70,61
2025-08-1770,17-8-2025,70,51
2025-08-2470,24-8-2025,70,14
2025-08-3170,31-8-2025,70,28
2025-07-0671,6-7-2025,71,32
2025-07-1371,13-7-2025,71,41
2025-07-2071,20-7-2025,71,2
2025-07-2771,27-7-2025,71,8
2025-08-0371,3-8-2025,71,65
2025-08-1071,10-8-2025,71,78
2025-08-1771,17-8-2025,71,49
2025-08-2471,24-8-2025,71,66
2025-08-3171,31-8-2025,71,20
2025-07-0672,6-7-2025,72,48
2025-07-1372,13-7-2025,72,10
2025-07-2072,20-7-2025,72,80
2025-07-2772,27-7-2025,72,5
2025-08-0372,3-8-2025,72,10
2025-08-1072,10-8-2025,72,69
2025-08-1772,17-8-2025,72,29
2025-08-2472,24-8-2025,72,73
2025-08-3172,31-8-2025,72,52
2025-07-0673,6-7-2025,73,74
2025-07-1373,13-7-2025,73,54
2025-07-2073,20-7-2025,73,68
2025-07-2773,27-7-2025,73,46
2025-08-0373,3-8-2025,73,31
2025-08-1073,10-8-2025,73,24
2025-08-1773,17-8-2025,73,31
2025-08-2473,24-8-2025,73,22
2025-08-3173,31-8-2025,73,3
2025-07-0674,6-7-2025,74,74
2025-07-1374,13-7-2025,74,67
2025-07-2074,20-7-2025,74,42
2025-07-2774,27-7-2025,74,3
2025-08-0374,3-8-2025,74,16
2025-08-1074,10-8-2025,74,61
2025-08-1774,17-8-2025,74,6
2025-08-2474,24-8-2025,74,30
2025-08-3174,31-8-2025,74,68
2025-07-0675,6-7-2025,75,22
2025-07-1375,13-7-2025,75,39
2025-07-2075,20-7-2025,75,11
2025-07-2775,27-7-2025,75,84
2025-08-0375,3-8-2025,75,20
2025-08-1075,10-8-2025,75,61
2025-08-1775,17-8-2025,75,48
2025-08-2475,24-8-2025,75,18
2025-08-3175,31-8-2025,75,84
2025-07-0676,6-7-2025,76,41
2025-07-1376,13-7-2025,76,84
2025-07-2076,20-7-2025,76,1
2025-07-2776,27-7-2025,76,11
2025-08-0376,3-8-2025,76,51
2025-08-1076,10-8-2025,76,35
2025-08-1776,17-8-2025,76,27
2025-08-2476,24-8-2025,76,18
2025-08-3176,31-8-2025,76,5
2025-07-0677,6-7-2025,77,57
2025-07-1377,13-7-2025,77,48
2025-07-2077,20-7-2025,77,48
2025-07-2777,27-7-2025,77,8
2025-08-0377,3-8-2025,77,83
2025-08-1077,10-8-2025,77,5
2025-08-1777,17-8-2025,77,85
2025-08-2477,24-8-2025,77,89
2025-08-3177,31-8-2025,77,28
2025-07-0678,6-7-2025,78,95
2025-07-1378,13-7-2025,78,90
2025-07-2078,20-7-2025,78,42
2025-07-2778,27-7-2025,78,48
2025-08-0378,3-8-2025,78,10
2025-08-1078,10-8-2025,78,49
2025-08-1778,17-8-2025,78,26
2025-08-2478,24-8-2025,78,28
2025-08-3178,31-8-2025,78,10
2025-07-0679,6-7-2025,79,76
2025-07-1379,13-7-2025,79,18
2025-07-2079,20-7-2025,79,48
2025-07-2779,27-7-2025,79,88
2025-08-0379,3-8-2025,79,40
2025-08-1079,10-8-2025,79,31
2025-08-1779,17-8-2025,79,97
2025-08-2479,24-8-2025,79,85
2025-08-3179,31-8-2025,79,92
2025-07-0680,6-7-2025,80,24
2025-07-1380,13-7-2025,80,51
2025-07-2080,20-7-2025,80,50
2025-07-2780,27-7-2025,80,10
2025-08-0380,3-8-2025,80,25
2025-08-1080,10-8-2025,80,11
2025-08-1780,17-8-2025,80,26
2025-08-2480,24-8-2025,80,82
2025-08-3180,31-8-2025,80,1
2025-07-0681,6-7-2025,81,15
2025-07-1381,13-7-2025,81,44
2025-07-2081,20-7-2025,81,98
2025-07-2781,27-7-2025,81,94
2025-08-0381,3-8-2025,81,27
2025-08-1081,10-8-2025,81,18
2025-08-1781,17-8-2025,81,5
2025-08-2481,24-8-2025,81,33
2025-08-3181,31-8-2025,81,55
2025-07-0682,6-7-2025,82,12
2025-07-1382,13-7-2025,82,79
2025-07-2082,20-7-2025,82,48
2025-07-2782,27-7-2025,82,3
2025-08-0382,3-8-2025,82,0
2025-08-1082,10-8-2025,82,27
2025-08-1782,17-8-2025,82,90
2025-08-2482,24-8-2025,82,79
2025-08-3182,31-8-2025,82,4
2025-07-0683,6-7-2025,83,99
2025-07-1383,13-7-2025,83,26
2025-07-2083,20-7-2025,83,82
2025-07-2783,27-7-2025,83,58
2025-08-0383,3-8-2025,83,38
2025-08-1083,10-8-2025,83,22
2025-08-1783,17-8-2025,83,99
2025-08-2483,24-8-2025,83,84
2025-08-3183,31-8-2025,83,16
2025-07-0684,6-7-2025,84,53
