id,Week,item_id,search_volume_forecast
2025-08-1721,17-8-2025,21,0
2025-08-2421,24-8-2025,21,0
2025-08-3121,31-8-2025,21,0
2025-07-0622,6-7-2025,22,0
2025-07-1322,13-7-2025,22,0
2025-07-2022,20-7-2025,22,0
2025-07-2722,27-7-2025,22,0
2025-08-0322,3-8-2025,22,0
2025-08-1022,10-8-2025,22,0
2025-08-1722,17-8-2025,22,0
2025-08-2422,24-8-2025,22,0
2025-08-3122,31-8-2025,22,0
2025-07-0623,6-7-2025,23,0
2025-07-1323,13-7-2025,23,0
2025-07-2023,20-7-2025,23,0
2025-07-2723,27-7-2025,23,0
2025-08-0323,3-8-2025,23,0
2025-08-1023,10-8-2025,23,0
2025-08-1723,17-8-2025,23,0
2025-08-2423,24-8-2025,23,0
2025-08-3123,31-8-2025,23,0
2025-07-0624,6-7-2025,24,0
2025-07-1324,13-7-2025,24,0
2025-07-2024,20-7-2025,24,0
2025-07-2724,27-7-2025,24,0
2025-08-0324,3-8-2025,24,0
2025-08-1024,10-8-2025,24,0
2025-08-1724,17-8-2025,24,0
2025-08-2424,24-8-2025,24,0
2025-08-3124,31-8-2025,24,0
2025-07-0625,6-7-2025,25,0
2025-07-1325,13-7-2025,25,0
2025-07-2025,20-7-2025,25,0
2025-07-2725,27-7-2025,25,0
2025-08-0325,3-8-2025,25,0
2025-08-1025,10-8-2025,25,0
2025-08-1725,17-8-2025,25,0
2025-08-2425,24-8-2025,25,0
2025-08-3125,31-8-2025,25,0
2025-07-0626,6-7-2025,26,0
2025-07-1326,13-7-2025,26,0
2025-07-2026,20-7-2025,26,0
2025-07-2726,27-7-2025,26,0
2025-08-0326,3-8-2025,26,0
2025-08-1026,10-8-2025,26,0
2025-08-1726,17-8-2025,26,0
2025-08-2426,24-8-2025,26,0
2025-08-3126,31-8-2025,26,0
2025-07-0627,6-7-2025,27,0
2025-07-1327,13-7-2025,27,0
2025-07-2027,20-7-2025,27,0
2025-07-2727,27-7-2025,27,0
2025-08-0327,3-8-2025,27,0
2025-08-1027,10-8-2025,27,0
2025-08-1727,17-8-2025,27,0
2025-08-2427,24-8-2025,27,0
2025-08-3127,31-8-2025,27,0
2025-07-0628,6-7-2025,28,0
2025-07-1328,13-7-2025,28,0
2025-07-2028,20-7-2025,28,0
2025-07-2728,27-7-2025,28,0
2025-08-0328,3-8-2025,28,0
2025-08-1028,10-8-2025,28,0
2025-08-1728,17-8-2025,28,0
2025-08-2428,24-8-2025,28,0
2025-08-3128,31-8-2025,28,0
2025-07-0629,6-7-2025,29,0
2025-07-1329,13-7-2025,29,0
2025-07-2029,20-7-2025,29,0
2025-07-2729,27-7-2025,29,0
2025-08-0329,3-8-2025,29,0
2025-08-1029,10-8-2025,29,0
2025-08-1729,17-8-2025,29,0
2025-08-2429,24-8-2025,29,0
2025-08-3129,31-8-2025,29,0
2025-07-0630,6-7-2025,30,0
2025-07-1330,13-7-2025,30,0
2025-07-2030,20-7-2025,30,0
2025-07-2730,27-7-2025,30,0
2025-08-0330,3-8-2025,30,0
2025-08-1030,10-8-2025,30,0
2025-08-1730,17-8-2025,30,0
2025-08-2430,24-8-2025,30,0
2025-08-3130,31-8-2025,30,0
2025-07-0631,6-7-2025,31,0
2025-07-1331,13-7-2025,31,0
2025-07-2031,20-7-2025,31,0
2025-07-2731,27-7-2025,31,0
2025-08-0331,3-8-2025,31,0
2025-08-1031,10-8-2025,31,0
2025-08-1731,17-8-2025,31,0
2025-08-2431,24-8-2025,31,0
2025-08-3131,31-8-2025,31,0
2025-07-0632,6-7-2025,32,0
2025-07-1332,13-7-2025,32,0
2025-07-2032,20-7-2025,32,0
2025-07-2732,27-7-2025,32,0
2025-08-0332,3-8-2025,32,0
2025-08-1032,10-8-2025,32,0
2025-08-1732,17-8-2025,32,0
2025-08-2432,24-8-2025,32,0
2025-08-3132,31-8-2025,32,0
2025-07-0633,6-7-2025,33,0
2025-07-1333,13-7-2025,33,0
2025-07-2033,20-7-2025,33,0
2025-07-2733,27-7-2025,33,0
2025-08-0333,3-8-2025,33,0
2025-08-1033,10-8-2025,33,0
2025-08-1733,17-8-2025,33,0
2025-08-2433,24-8-2025,33,0
2025-08-3133,31-8-2025,33,0
2025-07-0634,6-7-2025,34,0
2025-07-1334,13-7-2025,34,0
2025-07-2034,20-7-2025,34,0
2025-07-2734,27-7-2025,34,0
2025-08-0334,3-8-2025,34,0
2025-08-1034,10-8-2025,34,0
2025-08-1734,17-8-2025,34,0
2025-08-2434,24-8-2025,34,0
2025-08-3134,31-8-2025,34,0
2025-07-0635,6-7-2025,35,0
2025-07-1335,13-7-2025,35,0
2025-07-2035,20-7-2025,35,0
2025-07-2735,27-7-2025,35,0
2025-08-0335,3-8-2025,35,0
2025-08-1035,10-8-2025,35,0
2025-08-1735,17-8-2025,35,0
2025-08-2435,24-8-2025,35,0
2025-08-3135,31-8-2025,35,0
2025-07-0636,6-7-2025,36,0
2025-07-1336,13-7-2025,36,0
2025-07-2036,20-7-2025,36,0
2025-07-2736,27-7-2025,36,0
2025-08-0336,3-8-2025,36,0
2025-08-1036,10-8-2025,36,0
2025-08-1736,17-8-2025,36,0
2025-08-2436,24-8-2025,36,0
2025-08-3136,31-8-2025,36,0
2025-07-0637,6-7-2025,37,0
2025-07-1337,13-7-2025,37,0
2025-07-2037,20-7-2025,37,0
2025-07-2737,27-7-2025,37,0
2025-08-0337,3-8-2025,37,0
2025-08-1037,10-8-2025,37,0
2025-08-1737,17-8-2025,37,0
2025-08-2437,24-8-2025,37,0
2025-08-3137,31-8-2025,37,0
2025-07-0638,6-7-2025,38,0
2025-07-1338,13-7-2025,38,0
2025-07-2038,20-7-2025,38,0
2025-07-2738,27-7-2025,38,0
2025-08-0338,3-8-2025,38,0
2025-08-1038,10-8-2025,38,0
2025-08-1738,17-8-2025,38,0
2025-08-2438,24-8-2025,38,0
2025-08-3138,31-8-2025,38,0
2025-07-0639,6-7-2025,39,0
2025-07-1339,13-7-2025,39,0
2025-07-2039,20-7-2025,39,0
2025-07-2739,27-7-2025,39,0
2025-08-0339,3-8-2025,39,0
2025-08-1039,10-8-2025,39,0
2025-08-1739,17-8-2025,39,0
2025-08-2439,24-8-2025,39,0
2025-08-3139,31-8-2025,39,0
2025-07-0640,6-7-2025,40,0
2025-07-1340,13-7-2025,40,0
2025-07-2040,20-7-2025,40,0
2025-07-2740,27-7-2025,40,0
2025-08-0340,3-8-2025,40,0
2025-08-1040,10-8-2025,40,0
2025-08-1740,17-8-2025,40,0
2025-08-2440,24-8-2025,40,0
2025-08-3140,31-8-2025,40,0
2025-07-0641,6-7-2025,41,0
2025-07-1341,13-7-2025,41,0
2025-07-2041,20-7-2025,41,0
2025-07-2741,27-7-2025,41,0
2025-08-0341,3-8-2025,41,0
2025-08-1041,10-8-2025,41,0
2025-08-1741,17-8-2025,41,0
2025-08-2441,24-8-2025,41,0
2025-08-3141,31-8-2025,41,0
2025-07-0642,6-7-2025,42,0
2025-07-1342,13-7-2025,42,0
2025-07-2042,20-7-2025,42,0
2025-07-2742,27-7-2025,42,0
2025-08-0342,3-8-2025,42,0
2025-08-1042,10-8-2025,42,0
2025-08-1742,17-8-2025,42,0
2025-08-2442,24-8-2025,42,0
2025-08-3142,31-8-2025,42,0
2025-07-0643,6-7-2025,43,0
2025-07-1343,13-7-2025,43,0
2025-07-2043,20-7-2025,43,0
2025-07-2743,27-7-2025,43,0
2025-08-0343,3-8-2025,43,0
2025-08-1043,10-8-2025,43,0
2025-08-1743,17-8-2025,43,0
2025-08-2443,24-8-2025,43,0
2025-08-3143,31-8-2025,43,0
2025-07-0644,6-7-2025,44,0
2025-07-1344,13-7-2025,44,0
2025-07-2044,20-7-2025,44,0
2025-07-2744,27-7-2025,44,0
2025-08-0344,3-8-2025,44,0
2025-08-1044,10-8-2025,44,0
2025-08-1744,17-8-2025,44,0
2025-08-2444,24-8-2025,44,0
2025-08-3144,31-8-2025,44,0
2025-07-0645,6-7-2025,45,0
2025-07-1345,13-7-2025,45,0
2025-07-2045,20-7-2025,45,0
2025-07-2745,27-7-2025,45,0
2025-08-0345,3-8-2025,45,0
2025-08-1045,10-8-2025,45,0
2025-08-1745,17-8-2025,45,0
2025-08-2445,24-8-2025,45,0
2025-08-3145,31-8-2025,45,0
2025-07-0646,6-7-2025,46,0
2025-07-1346,13-7-2025,46,0
2025-07-2046,20-7-2025,46,0
2025-07-2746,27-7-2025,46,0
2025-08-0346,3-8-2025,46,0
2025-08-1046,10-8-2025,46,0
2025-08-1746,17-8-2025,46,0
2025-08-2446,24-8-2025,46,0
2025-08-3146,31-8-2025,46,0
2025-07-0647,6-7-2025,47,0
2025-07-1347,13-7-2025,47,0
2025-07-2047,20-7-2025,47,0
2025-07-2747,27-7-2025,47,0
2025-08-0347,3-8-2025,47,0
2025-08-1047,10-8-2025,47,0
2025-08-1747,17-8-2025,47,0
2025-08-2447,24-8-2025,47,0
2025-08-3147,31-8-2025,47,0
2025-07-0648,6-7-2025,48,0
2025-07-1348,13-7-2025,48,0
2025-07-2048,20-7-2025,48,0
2025-07-2748,27-7-2025,48,0
2025-08-0348,3-8-2025,48,0
2025-08-1048,10-8-2025,48,0
2025-08-1748,17-8-2025,48,0
2025-08-2448,24-8-2025,48,0
2025-08-3148,31-8-2025,48,0
2025-07-0649,6-7-2025,49,0
2025-07-1349,13-7-2025,49,0
2025-07-2049,20-7-2025,49,0
2025-07-2749,27-7-2025,49,0
2025-08-0349,3-8-2025,49,0
2025-08-1049,10-8-2025,49,0
2025-08-1749,17-8-2025,49,0
2025-08-2449,24-8-2025,49,0
2025-08-3149,31-8-2025,49,0
2025-07-0650,6-7-2025,50,0
2025-07-1350,13-7-2025,50,0
2025-07-2050,20-7-2025,50,0
2025-07-2750,27-7-2025,50,0
2025-08-0350,3-8-2025,50,0
2025-08-1050,10-8-2025,50,0
2025-08-1750,17-8-2025,50,0
2025-08-2450,24-8-2025,50,0
2025-08-3150,31-8-2025,50,0
2025-07-0651,6-7-2025,51,0
2025-07-1351,13-7-2025,51,0
2025-07-2051,20-7-2025,51,0
2025-07-2751,27-7-2025,51,0
2025-08-0351,3-8-2025,51,0
2025-08-1051,10-8-2025,51,0
2025-08-1751,17-8-2025,51,0
2025-08-2451,24-8-2025,51,0
2025-08-3151,31-8-2025,51,0
2025-07-0652,6-7-2025,52,0
2025-07-1352,13-7-2025,52,0
2025-07-2052,20-7-2025,52,0
2025-07-2752,27-7-2025,52,0
2025-08-0352,3-8-2025,52,0
2025-08-1052,10-8-2025,52,0
2025-08-1752,17-8-2025,52,0
2025-08-2452,24-8-2025,52,0
2025-08-3152,31-8-2025,52,0
2025-07-0653,6-7-2025,53,0
2025-07-1353,13-7-2025,53,0
2025-07-2053,20-7-2025,53,0
2025-07-2753,27-7-2025,53,0
2025-08-0353,3-8-2025,53,0
2025-08-1053,10-8-2025,53,0
2025-08-1753,17-8-2025,53,0
2025-08-2453,24-8-2025,53,0
2025-08-3153,31-8-2025,53,0
2025-07-0654,6-7-2025,54,0
2025-07-1354,13-7-2025,54,0
2025-07-2054,20-7-2025,54,0
2025-07-2754,27-7-2025,54,0
2025-08-0354,3-8-2025,54,0
2025-08-1054,10-8-2025,54,0
2025-08-1754,17-8-2025,54,0
2025-08-2454,24-8-2025,54,0
2025-08-3154,31-8-2025,54,0
2025-07-0655,6-7-2025,55,0
2025-07-1355,13-7-2025,55,0
2025-07-2055,20-7-2025,55,0
2025-07-2755,27-7-2025,55,0
2025-08-0355,3-8-2025,55,0
2025-08-1055,10-8-2025,55,0
2025-08-1755,17-8-2025,55,0
2025-08-2455,24-8-2025,55,0
2025-08-3155,31-8-2025,55,0
2025-07-0656,6-7-2025,56,0
2025-07-1356,13-7-2025,56,0
2025-07-2056,20-7-2025,56,0
2025-07-2756,27-7-2025,56,0
2025-08-0356,3-8-2025,56,0
2025-08-1056,10-8-2025,56,0
2025-08-1756,17-8-2025,56,0
2025-08-2456,24-8-2025,56,0
2025-08-3156,31-8-2025,56,0
2025-07-0657,6-7-2025,57,0
2025-07-1357,13-7-2025,57,0
2025-07-2057,20-7-2025,57,0
2025-07-2757,27-7-2025,57,0
2025-08-0357,3-8-2025,57,0
2025-08-1057,10-8-2025,57,0
2025-08-1757,17-8-2025,57,0
2025-08-2457,24-8-2025,57,0
2025-08-3157,31-8-2025,57,0
2025-07-0659,6-7-2025,59,0
2025-07-1359,13-7-2025,59,0
2025-07-2059,20-7-2025,59,0
2025-07-2759,27-7-2025,59,0
2025-08-0359,3-8-2025,59,0
2025-08-1059,10-8-2025,59,0
2025-08-1759,17-8-2025,59,0
2025-08-2459,24-8-2025,59,0
2025-08-3159,31-8-2025,59,0
2025-07-0660,6-7-2025,60,0
2025-07-1360,13-7-2025,60,0
2025-07-2060,20-7-2025,60,0
2025-07-2760,27-7-2025,60,0
2025-08-0360,3-8-2025,60,0
2025-08-1060,10-8-2025,60,0
2025-08-1760,17-8-2025,60,0
2025-08-2460,24-8-2025,60,0
2025-08-3160,31-8-2025,60,0
2025-07-0661,6-7-2025,61,0
2025-07-1361,13-7-2025,61,0
2025-07-2061,20-7-2025,61,0
2025-07-2761,27-7-2025,61,0
2025-08-0361,3-8-2025,61,0
2025-08-1061,10-8-2025,61,0
2025-08-1761,17-8-2025,61,0
2025-08-2461,24-8-2025,61,0
2025-08-3161,31-8-2025,61,0
2025-07-0662,6-7-2025,62,0
2025-07-1362,13-7-2025,62,0
2025-07-2062,20-7-2025,62,0
2025-07-2762,27-7-2025,62,0
2025-08-0362,3-8-2025,62,0
2025-08-1062,10-8-2025,62,0
2025-08-1762,17-8-2025,62,0
2025-08-2462,24-8-2025,62,0
2025-08-3162,31-8-2025,62,0
2025-07-0663,6-7-2025,63,0
2025-07-1363,13-7-2025,63,0
2025-07-2063,20-7-2025,63,0
2025-07-2763,27-7-2025,63,0
2025-08-0363,3-8-2025,63,0
2025-08-1063,10-8-2025,63,0
2025-08-1763,17-8-2025,63,0
2025-08-2463,24-8-2025,63,0
2025-08-3163,31-8-2025,63,0
2025-07-0664,6-7-2025,64,0
2025-07-1364,13-7-2025,64,0
2025-07-2064,20-7-2025,64,0
2025-07-2764,27-7-2025,64,0
2025-08-0364,3-8-2025,64,0
2025-08-1064,10-8-2025,64,0
2025-08-1764,17-8-2025,64,0
2025-08-2464,24-8-2025,64,0
2025-08-3164,31-8-2025,64,0
2025-07-0665,6-7-2025,65,0
2025-07-1365,13-7-2025,65,0
2025-07-2065,20-7-2025,65,0
2025-07-2765,27-7-2025,65,0
2025-08-0365,3-8-2025,65,0
2025-08-1065,10-8-2025,65,0
2025-08-1765,17-8-2025,65,0
2025-08-2465,24-8-2025,65,0
2025-08-3165,31-8-2025,65,0
2025-07-0666,6-7-2025,66,0
2025-07-1366,13-7-2025,66,0
2025-07-2066,20-7-2025,66,0
2025-07-2766,27-7-2025,66,0
2025-08-0366,3-8-2025,66,0
2025-08-1066,10-8-2025,66,0
2025-08-1766,17-8-2025,66,0
2025-08-2466,24-8-2025,66,0
2025-08-3166,31-8-2025,66,0
2025-07-0667,6-7-2025,67,0
2025-07-1367,13-7-2025,67,0
2025-07-2067,20-7-2025,67,0
2025-07-2767,27-7-2025,67,0
2025-08-0367,3-8-2025,67,0
2025-08-1067,10-8-2025,67,0
2025-08-1767,17-8-2025,67,0
2025-08-2467,24-8-2025,67,0
2025-08-3167,31-8-2025,67,0
2025-07-0668,6-7-2025,68,0
2025-07-1368,13-7-2025,68,0
2025-07-2068,20-7-2025,68,0
2025-07-2768,27-7-2025,68,0
2025-08-0368,3-8-2025,68,0
2025-08-1068,10-8-2025,68,0
2025-08-1768,17-8-2025,68,0
2025-08-2468,24-8-2025,68,0
2025-08-3168,31-8-2025,68,0
2025-07-0669,6-7-2025,69,0
2025-07-1369,13-7-2025,69,0
2025-07-2069,20-7-2025,69,0
2025-07-2769,27-7-2025,69,0
2025-08-0369,3-8-2025,69,0
2025-08-1069,10-8-2025,69,0
2025-08-1769,17-8-2025,69,0
2025-08-2469,24-8-2025,69,0
2025-08-3169,31-8-2025,69,0
2025-07-0670,6-7-2025,70,0
2025-07-1370,13-7-2025,70,0
2025-07-2070,20-7-2025,70,0
2025-07-2770,27-7-2025,70,0
2025-08-0370,3-8-2025,70,0
2025-08-1070,10-8-2025,70,0
2025-08-1770,17-8-2025,70,0
2025-08-2470,24-8-2025,70,0
2025-08-3170,31-8-2025,70,0
2025-07-0671,6-7-2025,71,0
2025-07-1371,13-7-2025,71,0
2025-07-2071,20-7-2025,71,0
2025-07-2771,27-7-2025,71,0
2025-08-0371,3-8-2025,71,0
2025-08-1071,10-8-2025,71,0
2025-08-1771,17-8-2025,71,0
2025-08-2471,24-8-2025,71,0
2025-08-3171,31-8-2025,71,0
2025-07-0672,6-7-2025,72,0
2025-07-1372,13-7-2025,72,0
2025-07-2072,20-7-2025,72,0
2025-07-2772,27-7-2025,72,0
2025-08-0372,3-8-2025,72,0
2025-08-1072,10-8-2025,72,0
2025-08-1772,17-8-2025,72,0
2025-08-2472,24-8-2025,72,0
2025-08-3172,31-8-2025,72,0
2025-07-0673,6-7-2025,73,0
2025-07-1373,13-7-2025,73,0
2025-07-2073,20-7-2025,73,0
2025-07-2773,27-7-2025,73,0
2025-08-0373,3-8-2025,73,0
2025-08-1073,10-8-2025,73,0
2025-08-1773,17-8-2025,73,0
2025-08-2473,24-8-2025,73,0
2025-08-3173,31-8-2025,73,0
2025-07-0674,6-7-2025,74,0
2025-07-1374,13-7-2025,74,0
2025-07-2074,20-7-2025,74,0
2025-07-2774,27-7-2025,74,0
2025-08-0374,3-8-2025,74,0
2025-08-1074,10-8-2025,74,0
2025-08-1774,17-8-2025,74,0
2025-08-2474,24-8-2025,74,0
2025-08-3174,31-8-2025,74,0
2025-07-0675,6-7-2025,75,0
2025-07-1375,13-7-2025,75,0
2025-07-2075,20-7-2025,75,0
2025-07-2775,27-7-2025,75,0
2025-08-0375,3-8-2025,75,0
2025-08-1075,10-8-2025,75,0
2025-08-1775,17-8-2025,75,0
2025-08-2475,24-8-2025,75,0
2025-08-3175,31-8-2025,75,0
2025-07-0676,6-7-2025,76,0
2025-07-1376,13-7-2025,76,0
2025-07-2076,20-7-2025,76,0
2025-07-2776,27-7-2025,76,0
2025-08-0376,3-8-2025,76,0
2025-08-1076,10-8-2025,76,0
2025-08-1776,17-8-2025,76,0
2025-08-2476,24-8-2025,76,0
2025-08-3176,31-8-2025,76,0
2025-07-0677,6-7-2025,77,0
2025-07-1377,13-7-2025,77,0
2025-07-2077,20-7-2025,77,0
2025-07-2777,27-7-2025,77,0
2025-08-0377,3-8-2025,77,0
2025-08-1077,10-8-2025,77,0
2025-08-1777,17-8-2025,77,0
2025-08-2477,24-8-2025,77,0
2025-08-3177,31-8-2025,77,0
2025-07-0678,6-7-2025,78,0
2025-07-1378,13-7-2025,78,0
2025-07-2078,20-7-2025,78,0
2025-07-2778,27-7-2025,78,0
2025-08-0378,3-8-2025,78,0
2025-08-1078,10-8-2025,78,0
2025-08-1778,17-8-2025,78,0
2025-08-2478,24-8-2025,78,0
2025-08-3178,31-8-2025,78,0
2025-07-0679,6-7-2025,79,0
2025-07-1379,13-7-2025,79,0
2025-07-2079,20-7-2025,79,0
2025-07-2779,27-7-2025,79,0
2025-08-0379,3-8-2025,79,0
2025-08-1079,10-8-2025,79,0
2025-08-1779,17-8-2025,79,0
2025-08-2479,24-8-2025,79,0
2025-08-3179,31-8-2025,79,0
2025-07-0680,6-7-2025,80,0
2025-07-1380,13-7-2025,80,0
2025-07-2080,20-7-2025,80,0
2025-07-2780,27-7-2025,80,0
2025-08-0380,3-8-2025,80,0
2025-08-1080,10-8-2025,80,0
2025-08-1780,17-8-2025,80,0
2025-08-2480,24-8-2025,80,0
2025-08-3180,31-8-2025,80,0
2025-07-0681,6-7-2025,81,0
2025-07-1381,13-7-2025,81,0
2025-07-2081,20-7-2025,81,0
2025-07-2781,27-7-2025,81,0
2025-08-0381,3-8-2025,81,0
2025-08-1081,10-8-2025,81,0
2025-08-1781,17-8-2025,81,0
2025-08-2481,24-8-2025,81,0
2025-08-3181,31-8-2025,81,0
2025-07-0682,6-7-2025,82,0
2025-07-1382,13-7-2025,82,0
2025-07-2082,20-7-2025,82,0
2025-07-2782,27-7-2025,82,0
2025-08-0382,3-8-2025,82,0
2025-08-1082,10-8-2025,82,0
2025-08-1782,17-8-2025,82,0
2025-08-2482,24-8-2025,82,0
2025-08-3182,31-8-2025,82,0
2025-07-0683,6-7-2025,83,0
2025-07-1383,13-7-2025,83,0
2025-07-2083,20-7-2025,83,0
2025-07-2783,27-7-2025,83,0
2025-08-0383,3-8-2025,83,0
2025-08-1083,10-8-2025,83,0
2025-08-1783,17-8-2025,83,0
2025-08-2483,24-8-2025,83,0
2025-08-3183,31-8-2025,83,0
2025-07-0684,6-7-2025,84,0
